prediction,goldlabel,questions,passages_len
La fonction cultuelle et les moyens économiques,La fonction cultuelle et les moyens économiques,question: Qu'est ce qui a fait des temples des lieux de culture principaux ? </s>,4
1920,à partir des années 1920,question: En quelle année commence-t-on à sauvegarder l'abbaye de Saint-Michel de Cuxa ? </s>,4
1873,1873,question: Quand Stuart Mil est-il décédé ? </s>,4
le conflit de Rick Blaine entre l'amour et,le conflit de Rick Blaine entre l'amour et,question: Quel est le sujet principal du film ? </s>,4
anxiété,le sentiment d'anxiété pendant les situations sociales,question: Quel sentiment les Asperger en situation d'addiction alcoolique cherchent-ils à soulager ? </s>,4
un certain Sumu-abum,Sumu-abum,question: Qui est à l'origine de la dynastie amorrite ? </s>,4
Tom Clancy,Tom Clancy,question: Quel est l'auteur du roman dont le film est inspiré ? </s>,4
grec,grec,question: De quelle langue vient le nom Babylone ? </s>,4
deux,deux,question: Combien de groupes de chevaux demi-sang existe-t-il au haras de Saint-Lô ? </s>,4
chevaux de trait légers,mareyeur Boulonnais,question: Quelle race autre que le cob est favorisée par le changement de règlement de 1997 ? </s>,4
Adepte Fulcanelli,Adepte Fulcanelli,question: Qui écrit Les demeures philosophales ? </s>,4
difficultés émotionnelles,difficultés émotionnelles,question: Que cause l'empathie réduite des personnes Asperger ? </s>,4
plaine toulousaine,plaine toulousaine,question: Où sont construites les premières écluses ? </s>,4
le 12 novembre 2012,le 12 novembre 2012,question: Quand Tournée a-t-il été diffusé en première partie de soirée ? </s>,4
un groupe d'officiers nazis,un groupe d'officiers nazis,question: Par qui est interrompu Laszlo lors de sa discussion ? </s>,4
l’augmentation énorme de pression pour de très petites,l’augmentation énorme de pression pour de très petites,question: Selon Sadi Carnot pourquoi l'eau ne conviendrait-elle pas au moteur thermique du futur ? </s>,4
mai 1681,mai 1681,question: Quand sont réalisées les vérifications du canal ? </s>,4
Minsk,origines de Minsk,question: Quels sont les origines de Harrison Ford ? </s>,4
Thomas et John Lean,Thomas et John Lean,question: Qui publie le Monthly Engine reporter ? </s>,4
Mammoth Hot Springs,Mammoth Hot Springs,question: Quelle est la statue de calcaire la plus connue ? </s>,4
reproduction des esclaves,d’acheter un esclave,question: Qu'est ce qui est plus rentable que d'élever un esclave ? </s>,4
Caracciola,Caracciola,question: Qui aurait dû prendre l'avantage si Nuvolari avait obéi à Alfa Romeo ? </s>,4
tracé du canal,tracé du canal,question: Quel est l'un des points sur lequel le projet de Riquet reste imprécis ? </s>,4
lorsque son père a disparu,lorsque son père a disparu,question: À quelle moment la famille du cirque vient aider Sissy ? </s>,4
Vierge à l'Enfant,une Vierge à l'Enfant,question: Quelle oeuvre est conservée à l’Académie des beaux-arts de Brera à Milan ? </s>,4
anxiété et la dépression,Sont observés également une tendance à l'auto,question: Quels sont les autres problèmes émotionnels et psychologiques observés ? </s>,4
une iconographie très riche,viennent puiser l’inspiration,question: Que cherche les poètes dans Pégase ? </s>,4
Citadis 402 d'Alstom,Alstom,question: Qui est le constructeur des rames du tramway ? </s>,4
l'un des personnages majeurs,un des personnages majeurs,question: Quelle est l'importance de ce personnage ? </s>,4
le vainqueur,le vainqueur,question: Qui possède des droits sur le vaincu ? </s>,4
de manière imprécise,imprécise,question: De quelle façon sont situées les portes de la moitié occidentale ? </s>,4
Wallis,Wallis,question: Par qui est engagé Julius J. ? </s>,4
au nord,nord,question: Où se situe Sippar par rapport à Babylone ? </s>,4
Hyccara,Catane,question: Quelle est la ville voisine de Sicile ? </s>,4
fortes violences,fortes violences,question: De quoi sont faites les périodes qu'a subit Babylone après 1025 av. J.-C. ? </s>,4
Benjamin Thompson,Benjamin Thompson,question: Quel physicien espère trouver un équivalent mécanique constant de la chaleur qui aurait eu la même valeur pour toutes les expériences ? </s>,4
neuf,neuf,question: Combien y-a-t-il d'hôtel dans le parc ? </s>,4
allemandes,allemandes,question: Quelle est la nationalité des équipes qui fouillent le secteur de la ziggurat ? </s>,4
trois jours,trois jours,question: Au bout de combien de temps Stephen prend-il la route ? </s>,4
Gradgrind et de Bounderby,Gradgrind et de Bounderby,question: De qui Harthouse gagne-t-il l'estime ? </s>,4
Citizen Kane,Citizen Kane,question: Quel est le premier film de la liste des cents meilleurs films de 1998 ? </s>,4
lieu,une connotation de lieu,question: Quelle est souvent la connotation des prénoms des esclaves en comédie ? </s>,4
l'innocence,imagination,question: De quoi Louisa est-elle totalement dépourvue ? </s>,4
rapports entre dieux et hommes,les rapports entre dieux et hommes,question: Quel est le sujet de la discussion de la Théodicée ? </s>,4
Zeus,Zeus,question: À quel dieu faisait concurrence le cheval ailé ? </s>,4
dans le Wisconsin,dans le Wisconsin,question: Où est situé le Ripon College ? </s>,4
alcoolique et violente,« creature » alcoolique et violente,question: Comment son amie est-elle devenue ? </s>,4
Boiardo,Boiardo,question: Qui rend célèbre la fonction d'allié de la poésie de Pégase ? </s>,4
Campionissimo,Bianchi Freccia Celeste (Flèche,question: Comment la moto de Nuvolari est-elle surnommée ? </s>,4
département des Pyrénées-Orientales,département des Pyrénées-Orientales,question: Qu'est devenu le Roussillon ? </s>,4
River Phoenix,River Phoenix,question: Qui joue le rôle d'un de ses deux fils ? </s>,4
de la bourgeoisie dont la fortune s'est bâti,de la bourgeoisie dont la fortune s'est bâti,question: De quoi fait-il un portrait ? </s>,4
fils cadet du pilote,le fils cadet du pilote,question: Qui est Alberto Nuvolari ? </s>,4
que Louisa lui en semble reconnaissante,que Louisa lui en semble reconnaissante,question: Que Harthouse remarque-t-il le soir ? </s>,4
l'automobile concide,l'automobile,question: Quelle invention donne naissance à une distinction entre certains chevaux ? </s>,4
troubles sélectifs de l'empath,à l'origine de troubles sélectifs,question: Quelles sont les conséquences des troubles cérébraux des personnes atteintes du syndrome d'Asperger ? </s>,4
Bellérophon volant sur Pégase,"Bellérophon volant sur Pégase, le cheval do",question: Que deviennent les poètes lors de l'exercice de la poésie ? </s>,4
précipite sa chute,"le rend vaniteux et, par là même, pré",question: Quel effet à sa victoire sur Bellérophon ? </s>,4
Nabuchodonosor Ier,Nabuchodonosor Ier,question: Quel est le plus grand roi de Babylone ? </s>,4
Cassavetes,dans le film de Cassavetes,question: dans quel film le personnage dont est inspiré Joachim Zand apparaît-il ? </s>,4
états d'âme d'autrui,leur perception des états d'âme d'au,question: Quelle perception le stress diminue-t-il chez les personnes Asperger ? </s>,4
éclair,la luminosité et la splendeur,question: Que signifie pipa- ? </s>,4
Babylone,à Babylone,question: Où sont situés les grands dieux ? </s>,4
trentaine,une trentaine,question: Combien de bateaux de la compagnie HPLM circulent sur le canal ? </s>,4
pyrotechnie,chimie appliquée aux arts militaires et,question: Qu'enseigne Monsieur Chevreuse ? </s>,4
pour ses exploits en course que pour sa personnalité,pour sa personnalité et son style de pilotage,question: Pour quelles raisons Tazio Nuvolari est-il particulièrement connu ? </s>,4
1995,Jusqu'en 1995,question: Jusqu'en quelle année les personnes autistes étaient-elles dirigées vers des institutions peu adaptées ? </s>,4
Yorkshire,dans le Yorkshire,question: Où est parti Harthouse ? </s>,4
Asalluhi,Asalluhi,question: A quel dieu Marduk est-il assimilé ? </s>,4
s'arrêter régulièrement,s'arrêter régulièrement,question: Que doivent faire Nuvolari et son coéquipier à cause de la fuite d'essence ? </s>,4
un très grand prestige,un très grand prestige,question: Qu'apporte l'affranchissement d'une cité réduite à l'esclavage ? </s>,4
culpabilité,la culpabilité,"question: Avec quel sentiment la difficulté à établir un contact visuel est-elle confondue, à tort ? </s>",4
Raymond Descat,Raymond Descat,question: Qui fait une analyse de contexte ? </s>,4
ailes rapides,le pied,question: Quelle partie du corps de Pégase à fait jaillir l'eau ? </s>,4
la dernière épouse de Humphrey Bogart,la dernière épouse de Humphrey Bogart,question: Qui est Lauren Bacall ? </s>,4
37e,37e,question: Quelle est la place de Casablanca dans le classement des films donnant le plus de sueurs froides ? </s>,4
La Stratégie Ender,La Stratégie Ender,question: Quel film sort en 2013 ? </s>,4
Blue-faced Honey-sucker,Blue-faced Honey-sucker,question: Comment George Kearsley Shaw appelle le Méliphage à oreillons bleus ? </s>,4
Preston,Preston,question: Quelle ville Dickens a-t-il visitée ? </s>,4
"Passer les entretiens d'embauche,","Passer les entretiens d'embauche,",question: Quels sont les difficultés rencontrées par les Asperger pour trouver et conserver un emploi ? </s>,4
mathématique,mathématique,question: À quelle discipline est cantonné l'esprit humain dans Coketown ? </s>,4
démocratisation précoce,une démocratisation précoce,question: Que voit naître le VIe siècle av. J.-C. ? </s>,4
argile,argile,question: Quelle est la matière du cylindre du décret favorable ? </s>,4
les rangers,rangers,question: Qui sont les personnes en charges du respect de la réglementation ? </s>,4
sept,sept,question: Combien d'étages possédait la ziggurat ? </s>,4
rouge,vert,question: De quel couleur est l'ange musicien jouant de la vièle ? </s>,4
il est vendu à un trafiquant,il est vendu à un trafiquant.,question: Que se passe-t-il si un prisonnier n'est pas rançonnable ? </s>,4
1855,en 1855,question: Quand le théologien Jacques-Paul Migne s'exprime au sujet de Méduse ? </s>,4
la moitié de son imagination,que la moitié de son imagination,question: Quelle part d'imagination le patient peut-il exprimer grâce à sa fonction de journaliste ? </s>,4
Mr Gradgrind,de Mr Gradgrind,question: De qui est-il le meilleur ami ? </s>,4
une troupe américaine de New burlesque,cinq femmes plantureuses et un homme,question: de qui la troupe avec laquelle Zand fait son come back est-elle composée ? </s>,4
La Poursuite des tuniques bleues,La Poursuite des tuniques bleues,question: Pour quel film son nom apparaît sur le grand écran ? </s>,4
Harrison Ford,Harrison Ford,question: Qui Spielberg veut-il faire jouer dans le film ? </s>,4
particularités neurologiques,aux particularités neurologiques,"question: A quelles particularités cette anxiété peut-elle être liée, en tant que composante du syndrome ? </s>",4
deux ou trois,deux ou trois,question: Combien les Méliphage couvent-ils d'oeufs ? </s>,4
Indiana Jones et le Royaume du crâne de,Indiana Jones et le Royaume du crâne de,question: Quel est le titre du nouvel opus ? </s>,4
1 400 millimètres,1 400 millimètres,question: Quelle hauteur d'eau pleut-il sur la montagne Noire chaque année ? </s>,4
Lincoln Park Zoo,Lincoln Park Zoo,question: Comment s'appelle le zoo de Chicago ? </s>,4
quitter le foyer familial et rejoindre les rangs,quitter le foyer familial et rejoindre les rangs,question: Qu'est-ce que Tom aimerait faire ? </s>,4
incapable de s'interposer tant est profond son désir de,tant est profond son désir de se débarrasser d,question: Pourquoi Stephen reste-t-il paralysé ? </s>,4
se montrent trop fins et nerveux,tempérament plutôt bien adapté,question: Quel est l'avantage du Cob par rapport aux chevaux de sang ? </s>,4
dix-sept,dix-sept,question: Combien la ligne compte-t-elle d'arrêts ? </s>,4
lent et irrégulier,un fonctionnement lent et irrégulier,question: Quelles sont les caractéristiques du fonctionnement de ces premières machines à vapeur ? </s>,4
deux,deux,question: Combien d'enfants Harrison Ford a-t-il eu avec Mary Marquardt ? </s>,4
The Key-Note,The Key-Note,question: Quel est le titre du chapitre 5 ? </s>,4
des réminiscences évangéliques,l’Évangile selon Luc,question: À quoi fait référence le titre du premier chapitre ? </s>,4
54 °C,54 °C,question: Quelle est la température la plus froide observée ? </s>,4
quarante ans,quarante ans,question: Quelle est la durée du bail signé en 1858 ? </s>,4
Star Wars,Star Wars,question: Quel film est tourné en 1976 ? </s>,4
moitié,la moitié des Cobs normands,question: Que représente la proportion de cobs produits en Basse-Normandie par rapport aux cobs de France ? </s>,4
leur domaine favori,vers leur domaine favori,question: vers quel sujet les enfants Asperger ont tendance à ramener le sujet de la conversation ? </s>,4
Liane Holliday Willey,Liane Holliday Willey,question: Qui a donné en premier le surnom d'aspie aux personnes atteintes d'Asperger ? </s>,4
onzième,de la onzième place,question: de quelle place Nuvolari part-il à Monaco ? </s>,4
gauche,gauche,question: Sur quel profil est filmée Ingrid Bergman ? </s>,4
dans la largeur,dans la largeur,question: Dans quel sens les deux panneaux ont-ils été agrandis ? </s>,4
Alberto,Alberto,question: Comment s'appelle le deuxième fils de Nuvolari ? </s>,4
cinq,cinq,question: Combien d'auteurs ont parlé de la merveille du monde de Babylone ? </s>,4
1 770 km,1 770 km,question: Quelles est la longueur des axes de randonnées ? </s>,4
les cheveux,les cheveux,question: Que s'est coupée Ingrid Bergman ? </s>,4
Bitzer,Bitzer,question: De qui Sissy est-elle l'opposée ? </s>,4
60 %,60 %,"question: Dans cette étude sur 58 personnes, quelle est la proportion d'Asperger qui ont des personnes diagnostiquées dépressives parmi les membres de la famille ? </s>",4
Ravenne,Ravenne,question: Quelle est la seule cité italienne à conserver son importance ? </s>,4
une ligne non alimentée,non alimentée,question: Comment est la ligne lorsque les tonds blanc sont alignés en position horizontale ? </s>,4
1997,en 1997,question: En quelle année le processus de sauvegarde du patrimoine se met en place pour Saint-Nazaire de Barbadell ? </s>,4
Mr Gradgrind,Mr Gradgrind,question: De quel personnage Dickens souhaite-il savoir le future ? </s>,4
Hard Times,Nicholas Nickleby,question: Quel est le premier livre que Dickens écrit pour montrer la condition ouvrière ? </s>,4
Michelle Dawson,Michelle Dawson,"question: Quelle chercheuse, elle-même autiste, s'est opposée à l'imposition des TCC au Canada ? </s>",4
Mr Bounderby,Bounderby,question: À qui Blackpool va-t-il demander conseil pour quitter sa femme ? </s>,4
Genèse,bon Samaritain,question: À quel personnage biblique est comparée Rachel ? </s>,4
rigides et angulaires,rigides et angulaires,question: Comment sont décrites les deux figures des panneaux ? </s>,4
Eduard Meyer,Eduard Meyer,question: Qui a écrit l'Esclavage dans l'Antiquité ? </s>,4
image qu'ils donnent,"une préoccupation pour l'image qu'ils donnent,",question: Quelle préoccupation peut toucher les personnes asperger ? </s>,4
Graeme Stewart,Graeme Stewart,question: Comment s'appelle l'école élémentaire de Harrison Ford ? </s>,4
pendant la guerre froide,pendant la guerre froide,question: A quel période se déroule le film ? </s>,4
Au Ier siècle,Au Ier siècle,question: A quelle période les Romains tentent-ils d'écraser la piraterie ? </s>,4
deux,deux,question: Combien le film a-t-il de suites ? </s>,4
chevaux,chevaux,question: Quels animaux sont bien mis en valeur dans le cirque d'après Paul Davis ? </s>,4
James Harthouse,James Harthouse,question: Comment s'appelle le dandy amoral ? </s>,4
Shinear,Babylone,question: A quelle ville fait référence Babel ? </s>,4
Rick,Rick,question: Avec qui Ilsa a-t-elle une discussion ? </s>,4
sept,sept,question: Combien de piliers soutiennent le pont de 120 mètres ? </s>,4
vers le lycien et le grec ancien,vers le lycien et le grec ancien,question: Vers quels langages à évolué le nom louvite ? </s>,4
Blackpool,Blackpool,question: Qui Bitzer et Mrs Sparsit suspectent-ils ? </s>,4
statue de Marduk,statue de Marduk,question: Quel objet a accompagné l'intronisation du frère d'Assurbanipal ? </s>,4
600,600,question: Combien de poulains naissent chaque année en Basse-Normandie ? </s>,4
un exposé philosophique du domaine couvert par la science de la chaleur,un exposé philosophique du domaine couvert par la science de la chaleur,question: Que propose la première partie du livre de Carnot ? </s>,4
Gene Wilder,Gene Wilder,question: Auprès de qui Harrison Ford joue-t-il ? </s>,4
babylonien Bérose,Bérose,question: Quel prêtre rapporte des informations fiables sur Babylone ? </s>,4
Pierre-Paul Riquet,Pierre-Paul Riquet,question: Qui construit les premières écluses ? </s>,4
1974,1974,question: Quand ont été menées les analyses sur les panneaux ? </s>,4
tableaux des peintres de la Renaissance,dans les tableaux des peintres de la Renaissance,question: Où trouve-t-on une représentation de la délivrance d'Andromède ? </s>,4
particulièrement obscure,obscure,question: Comment qualifier la situation de la ville après sa prise par les Hittites ? </s>,4
"échec scolaire, et à abandonner des études","à l'échec scolaire, et à abandon",question: Quelles conséquences du stress post traumatique ont été observées chez un grand nombre de filles Asperger ? </s>,4
Lorsque le diagnostic est établi,Lorsque le diagnostic est établi,question: À partir de quel moment un accompagnement pluridisciplinaire peut être proposé pour accompagner les gens atteints de syndrome d'asperger ? </s>,4
hyperlexie,hyperlexie,question: quel terme désigne une compréhension des mots hors du commun ? </s>,4
comportements qu'il leur est impossible de changer,pour des comportements qu'il leur est impossible de changer,question: Pourquoi les Aspergers reçoivent-ils de très nombreux reproches ? </s>,4
Léonard,Léonard,question: Qui supervise la créations des deux œuvres ? </s>,4
vont à l'encontre des ressources des personnes,vont à l'encontre des ressources des personnes,"question: Pourquoi la neuropsychologue Myriam Noël-Winderling est-elle critique à l'égard de l'accent mis sur l'empathie, de la théroie de l'esprit et des thérapies comportementales ? </s>",4
ouest,ouest,question: Ou partent certains oiseaux de juin à juillet ? </s>,4
romancier,romancier,question: Que voulait devenir le patient de Wilhelm Stekel ? </s>,4
240 kilomètres,240 kilomètres,question: Quelle est la longueur du canal ? </s>,4
jaunes,jaunes,question: Quelle est la couleur des pierres du Grand Canyon du Yellowstone ? </s>,4
donations de terres,terres,question: Quel cadeau conséquent est offert à Esagil ? </s>,4
cinq,cinq,question: Combien d'esclaves Platon possède-t-il ? </s>,4
France,la France,question: Quel pays a un retard considérable dans la reconnaissance du syndrome d'Asperger selon Laurent Mottron ? </s>,4
1859,1859,question: Quand Ferdinand Vandeveer Hayden partit découvrir les sources chaudes et les geysers ? </s>,4
archéologues professionnels,archéologues professionnels,question: Quel travail Harrison Ford soutient-il ? </s>,4
grec,hébreu,question: De quelle langue provient le nom Babel ? </s>,4
3 ou 4 ans,dès 3 ou 4 ans,question: à quel âge peut-on détecter une hyperlexie chez les Asperger ?  </s>,4
gugurruk,gugurruk,question: Comment les indigènes appellent-ils le Méliphage ? </s>,4
Louis Nicolas de Clerville,Louis Nicolas de Clerville,question: Quel ingénieur donne son soutient au projet ? </s>,4
entre 200 et 250 000,80 000,question: Combien y a-t-il environ d'esclaves à Athènes ? </s>,4
80 937 km2,80 937 km2,question: Quelle est la surface du Yellowstone ? </s>,4
elle attise sa rivalité avec Varzi,elle attise sa rivalité,question: Quelle est la conséquence de la victoire de Nuvolari quant à Varzi ? </s>,4
Halle aux Grains de Toulouse,Halle aux Grains de Toulouse,question: Près de quel bâtiment se situe le port de Saint-Sauveur ? </s>,4
Cour des comptes,Cour des comptes,question: Quel organisme a étudié la vitesse réelle de la ligne ? </s>,4
la monture appropriée pour s'élever dans le,qui voit dans le cheval la monture appropriée pour s',question: Que considère le chamanisme ? </s>,4
8 décembre 1483,8 décembre 1483,question: Quelle est la date de livraison convenue ? </s>,4
plusieurs tells sur près de 1 000 hectares,1 000 hectares,question: Quelle est la surface qu'occupe aujourd'hui les ruines de Babylone ? </s>,4
champ,un champ,question: Qu'est-ce qui était concédé à l'astrologue ? </s>,4
wapitis,peuplier faux-tremble,question: Sur quelle espèce d'arbre la réintroduction des loups a eu un effet ? </s>,4
le suffixe -asos,le suffixe -asos,question: Qu'est-ce qui suggère une origine pré-grecque du nom Pégase ? </s>,4
ligne de bus PC1,boulevards des Maréchaux,question: Quel grand axe devrait bénéficier de ce tramway ? </s>,4
la Seine,Seine,question: Au dessus de quel fleuve devait passer la ligne ? </s>,4
Apocalypse Now,Apocalypse Now,question: Dans quel film Bernard Woringer a-t-il été la voix française de Harrison Ford ? </s>,4
2 000,2 000,question: Sur combien d'endroit est-il possible de s'installer pour la nuit ? </s>,4
civilisation mycénienne,dans la civilisation mycénienne,question: Dans quoi la présence d'esclaves est-elle attestée ? </s>,4
la fille du dieu,la foudre,question: Qu'utilise la déesse comme lance ? </s>,4
au sein des « troubles envahissants du développement »,au sein des « troubles envahissants du développement »,question: Où est-ce que le syndrome d'asperger se situe dans la quatrième édition du manuel diagnostique et statistique des troubles mentaux ? </s>,4
partagent la couche des prétendants,"veillent sur le foyer, préparent le festin des pr",question: Que font les servantes dans l'Odyssée ? </s>,4
René Descartes,le « monde-machine »,question: Dans quelle pensée de Descartes le canal s'inscrit-il ? </s>,4
Peter Thiel,l'investisseur Peter Thiel,"question: Qui considère, dans un article du Washington Post, qu'une ""touche de syndrome d'Asperger"" est nécessaire à la réussite en sciences et en informatique ? </s>",4
champignon microscopique,Ce champignon microscopique,question: Qui impacte la biodiversité du canal ? </s>,4
toit,la réfection du toit,question: Pour quelle partie de l'édifice l'association s'est-elle lancée dans la recherche d'aides et de subvention ? </s>,4
"échec scolaire, et à abandonner des études",stress puis d'anxiété,question: Quelles sont les conséquences du harcèlement scolaire pour l'enfant Asperger ? </s>,4
"37,60  32,30 mètres",95  41 mètres,question: Quelles sont les dimensions de la troisième cour principale ? </s>,4
une analogie,entre cette hauteur et la différence des températures pour les,question: Quelle analogie Carnot voyait-il dans les machines hydrauliques et la hauteur d'eau ? </s>,4
inscriptions de fondation du roi babylon,verdoyant,question: Qu'est-ce qui manque de son pays natal à l’épouse mède ? </s>,4
Angleterre,l’Angleterre,question: Quel pays impressionne les physiciens part le niveau de son industrie ? </s>,4
66 %,66 %,"question: Dans l'étude de Simon Baron-Cohen, quelle est la proportion d'Asperger déclarant avoir déjà eu des pensées suicidaires ? </s>",4
Libération,Libération,question: Pour quel journal Philippe Azoury et Olivier Séguret écrivent-ils ? </s>,4
boulevard périphérique,boulevard périphérique,question: Vers quel grand axe semble s'être déplacé le trafic automobile ? </s>,4
Mr Gradgrind,à Mr Gradgrind,question: À qui Louisa se confie-t-elle ? </s>,4
Mr Bounderby et Mrs Sparsit,Mr Bounderby et Mrs Sparsit,question: Quels sont deux personnages comiques ? </s>,4
un vaste triangle,triangle,question: Quelle est la forme du troisième et du dernier ensemble ? </s>,4
servi d'une fausse clef,servi d'une fausse clef,question: Comment l'intrus est-il entré ? </s>,4
Scuderia Ferrari,la Scuderia Ferrari,question: Avec quelle écurie Nuvolari travaille-t-il après Alfa Corse ? </s>,4
stations,poste central de régulation du trafic,question: D'où est controlée l'ensemble de la ligne ? </s>,4
Trois,Trois aspects,question: Combien d'aspect du langage ont une importance médicale ? </s>,4
rembourser les dettes de l'État,à rembourser les dettes de l',question: A quoi doit servir la vente des biens du clergé ? </s>,4
une tablette,tablette,question: Sur quoi trouve-t-on l'attestation du nom de la ville de Babylone ? </s>,4
