prediction,goldlabel,questions,passages_len
-s-,Le *-k- de *ekwo- se,question: Quel changement a eu lieu dans les langues anatoliennes ? </s>,2
Cour des comptes,Cour des comptes,question: Quel organisme a évalué les performances des tramways ? </s>,2
Citadis 402 d'Alstom,Alstom,question: Qui est le constructeur des rames du tramway ? </s>,2
Chine,En Chine,"question: Dans quel pays l'autisme n'est ni reconnu, ni pris en charge, voire réprimé dans le système d'éducation ? </s>",2
mois d'octobre 1997,octobre 1997,question: Quand commencent les travaux ? </s>,2
scènes de flagellations d’esclaves,scènes de flagellations d’esclaves,question: De quoi abonde la littérature grecque ? </s>,2
commandant de sous-marin nucléaire russe,un commandant de sous-marin nucléaire russe,question: Quel rôle Harrison Ford a-t-il ? </s>,2
son tempérament plutôt bien adapté,tempérament plutôt bien adapté,question: Quel est l'avantage du Cob par rapport aux chevaux de sang ? </s>,2
Athènes,Athènes,question: Où est-ce que les esclaves n'ont aucun droit ? </s>,2
choix techniques et de logistiques stricts,Amalric et son équipe ont dû faire,question: quelles conséquences a eu le petit budget du film d'Amalric ? </s>,2
35 %,35 %,question: Quel est le pourcentage des naissances de cobs que représente la région de Saint-Lô ? </s>,2
Itti-Marduk-balattu,Muranu,question: Qui est le père de Ea-tabtana-bullit ? </s>,2
rosâtre,rosâtre,question: Quelle est la couleur de la niche derrière l'ange rouge ? </s>,2
caballès,caballès,"question: Comment désigne-t-on ""cheval de somme"" en grec ancien ? </s>",2
géologiques et archéologiques,géologiques et archéologiques,question: Quelle découvertes furent faites après les incendies ? </s>,2
aucun,il n'a aucun rôle,question: Quel est son rôle dans le monde ouvrier ? </s>,2
un divorce d'avec sa femme alcoolique,d'un divorce d'avec sa femme,question: À quel sujet Stephen prend-il conseil ? </s>,2
au XXe siècle,au XXe siècle,question: Quand le courant évolue-t-il ? </s>,2
Indiana Jones et Le Fugitif,Indiana Jones et Le Fugitif,question: Quels films ont connu de grands succès ? </s>,2
de manière « vertigineuse »,de façon « vertigineuse »,question: Comment les scénaristes ont accumulé les clichés ? </s>,2
Académie de cinéma européen,l'Académie de cinéma européen,question: Qui organise le prix du cinéma européen 2010 ? </s>,2
"7,9 kilomètres","7,9 kilomètres",question: Quelle est la longueur de la ligne ? </s>,2
400,400 gamers,question: Sur combien de personnes portait l'étude du Dr John Charlton ? </s>,2
XIXe siècle av. J.-C,XIXe siècle av. J.-C,question: Quand sont apparues les premières représentations de chevaux ailés ? </s>,2
rose,"leur peau, sous le pelage uniformément blanc, est rose",question: Quelle est la particularité de la peau des véritables chevaux blancs ? </s>,2
Jardins suspendus,verdoyant,question: Qu'est-ce qui manque de son pays natal à l’épouse mède ? </s>,2
fontainier,fontainier,question: Quelle est la profession de Campmas ? </s>,2
Thomas Francis Meagher,Thomas Francis Meagher,question: Qui était alors gouverneur du Montana ? </s>,2
Mimi Le Meaux,Mimi Le Meaux,question: De qui le personnage de Joachim Zand tombre-t-il amoureux ? </s>,2
Stone Lodge,à Stone Lodge,question: Où Bounderby arrive-t-il ? </s>,2
ABC,ABC,question: Sur quelle chaîne est diffusée la première série ? </s>,2
amirale,amirale,question: Sur quelle type de barque rembarque les personnalités ? </s>,2
sans peur et sans reproches,quelque peu lâche,question: Comment est le personnage que joue Harrison Ford ? </s>,2
elle cède facilement aux émois,reste muette,question: Quelle est la réaction de Louisa ? </s>,2
carré,carré,question: Comment le personnage est-il physiquement ? </s>,2
"éviction de la force motrice de l’homme,",l’éviction de la force motrice de l’,question: Que permet le moteur thermique ? </s>,2
Humphrey Bogart,Humphrey Bogart,question: Qui a été nominé pour l'Oscar du meilleur acteur ? </s>,2
"Sois libre d’esprit, bien que tu so","Sois libre d’esprit, bien que tu so",question: Qu'affirme Ménandre ? </s>,2
très bon,un très bon résultat,"question: 536261 entrées en France au 2 février 2011, cela constitue-t-il un résultat de quel ordre pour un film d'auteur ? </s>",2
la souffrance de sa fille Louisa et,la souffrance de sa fille Louisa et,question: Qu'est-ce que Thomas Gradgrind découvre ? </s>,2
supérieur,supérieur,question: Comment Roger Ebert qualifie-t-il Citizen Kane ? </s>,2
Animal and Plant Health Inspection Service,Animal and Plant Health Inspection Service,question: De quoi APHIS est l'anacronyme ? </s>,2
condensa la vapeur dans un cylindre,condensa la vapeur dans un cylindre,question: Quel est le fonctionnement de la solution proposé par James watt ? </s>,2
site,l'emplacement,question: Qu'est-ce qui n'a jamais été oublié de Babylone ? </s>,2
Léonard de Vinci,Léonard de Vinci,question: Qui a peint le panneau central du retable ? </s>,2
Porte de Vincennes à Place de la Nation,Porte de Vincennes à Place de la Nation,question: Quels lieux devraient être reliés d'ici 2020 ? </s>,2
montée des marches très remarquée,le « show » lors d'une montée des marches,question: Qu'est-ce que le publique remarque à propos d'Amalric et de sa troupe lors du Festival de Cannes de 2010 ? </s>,2
Vauban,Vauban,question: Qui est chargé de vérifier le canal en 1686 ? </s>,2
à l'étranger,à l'étranger,question: Où décide-t-on d'envoyer Tom ? </s>,2
Cuculus pallidus,Cuculus pallidus,question: Quel est le nom latin du Coucou pâle ? </s>,2
Nur-Sîn,Nur-Sîn,question: Qui est l'ancêtre de Iddin-Marduk ? </s>,2
saule,Le saule,question: Quel arbre est très utilisé par Riquet ? </s>,2
Hard Times,Hard Times,question: Quel ouvrage Dickens a-t-il écrit sur les problèmes de société ? </s>,2
Deux,Deux,question: Combien de séries basées sur le film sortent ?  </s>,2
540 000,540 000 entrées,question: Combien de spectateurs le film a-t-il réunis en France pendant la période d'exploitation ? </s>,2
la moitié,la moitié des Cobs normands,question: Que représente la proportion de cobs produits en Basse-Normandie par rapport aux cobs de France ? </s>,2
Assurbanipal,Assurbanipal,question: Qui meurt en 627 av. J.-C. ? </s>,2
Cette,Cette,question: Comment s'appelait Sète à l'époque de la construction du projet ? </s>,2
Aux Armes de Pégase,En chemin,question: Où rencontrent-ils Sissy ? </s>,2
États de Languedoc,États de Languedoc,question: Quel président est là lors de l'inauguration du canal ? </s>,2
son talent est sur le déclin,parce que son talent est sur le déclin,question: Pourquoi Jupe est-il parti ? </s>,2
1 000 à 3 000,1 000 à 3 000,question: Combien y-a-t-il de tremblement de terre par an ? </s>,2
sur le sol,au fond du puits,question: Où est-ce que gis Stephen ? </s>,2
malade et asthmatique,devenu malade et asthmatique,question: Qu'arrive-t-il à Nuvolari à cause de la respiration de gaz d'échappement ? </s>,2
tas,aucune,question: Quelles formations possède Riquet ? </s>,2
elle éprouve respect et gratitude,respect et gratitude,question: Qu'éprouve-t-elle pour les Gradgrind ? </s>,2
identifier et décrire ses émotions,les difficultés connues pour identifier et,question: Quelles sont les difficultés entraînées par un haut niveau d'alexithymie ? </s>,2
aux côtes,un ligament déchiré,question: Quelle blessure a Harrison Ford ? </s>,2
une Ansaldo 4CS,une Ansaldo 4CS,question: Quelle véhicule Nuvolari conduit-il à Vérone ? </s>,2
aucun,Aucun,question: Combien de traité porte sur le sujet ? </s>,2
Bounderby,Bounderby,question: Quel personnage semble un menteur ? </s>,2
Dickens,Dickens,question: Qui a écrit Hard Times ? </s>,2
en 1996,en 1996,question: Quand obtient-il son brevet de pilote ? </s>,2
Illinois,Ripon College,question: Où Harrison Ford va-t-il après son lycée ? </s>,2
pour garder sa main-d'uvre,assez bien,question: Comment Riquet paye-t-il ses ouvriers ? </s>,2
Alberto,Alberto,question: Comment s'appelle le deuxième fils de Nuvolari ? </s>,2
plusieurs dizaines,plusieurs dizaines,question: Combien peut-on trouver d'esclaves dans les grands domaines ? </s>,2
Humphrey Bogart,Humphrey Bogart,question: Qui obtient finalement le rôle de Rick ? </s>,2
États-Unis,États-Unis,question: Dans quel pays se trouve le parc du Yellowstone ? </s>,2
sélectionner les données à étudier,il a fallu sélectionner les données à é,question: Comment Carnot a-t-il dû procéder pour faire œuvre de synthèse entre différentes disciplines scientifiques ? </s>,2
partagent la couche des prétendants,"veillent sur le foyer, préparent le festin des pr",question: Que font les servantes dans l'Odyssée ? </s>,2
Thomas Gradgrind,Thomas Gradgrind,question: Qui est le personnage masculin principal ? </s>,2
secteur du Merkes,Merkes,question: Dans quel secteur certains niveaux archéologiques ont-ils pu être atteints ? </s>,2
Blackpool,Blackpool,question: Qui Bitzer et Mrs Sparsit suspectent-ils ? </s>,2
Portrait d'Isabelle d'Este de,Isabelle d'Este,question: Qui est la source d'inspiration du portrait de l'Ange musicien rouge ? </s>,2
décembre 2009,décembre 2009,question: Quand la cour des comptes a-t-elle analysé les performances du tramway ? </s>,2
Hippolyte Carnot,Hippolyte Carnot,question: Comment se nomme le frère de Carnot ? </s>,2
Marx Brothers,les Marx Brothers,question: Qui tourne une nuit à Casablanca ? </s>,2
En raison de leurs difficultés à analyser leurs propre,En raison de leurs difficultés à analyser leurs propre,"question: Pourquoi les personnes concernées peuvent-elles estimer que la méditation ne leur est pas nécessaire pour réduire la dépression, l'inattention ou l'agressivité ? </s>",2
2 500,2 500,question: De combien de places est doté le théâtre grec ? </s>,2
le Gouvernement américain,Gouvernement américain,question: Par qui est demandée la série de film de propagande ? </s>,2
"7,9 kilomètres","7,9 kilomètres",question: Quelle est la longueur de la ligne ? </s>,2
1980,1980,question: Quand a eu lieu l'éruption du mont Saint Helens ? </s>,2
la Nature ne peut pas être contrecarrée,la Nature ne peut pas être contrecarrée mais qu,question: Que pense Descartes ? </s>,2
lieu,une connotation de lieu,question: Quelle est souvent la connotation des prénoms des esclaves en comédie ? </s>,2
Christophe Blain,par l'illustrateur Christophe Blain,question: par qui l'affiche du film a-t-elle été conçue ? </s>,2
les stociens et les épicuri,les stociens et les épicuri,question: Par qui est reprise l'idée de Ménandre ? </s>,2
Princesse de Babylone,la Princesse de Babylone,question: Quel conte philosophique de Voltaire fait référence à Babylone ? </s>,2
présentent un état moyen,moyen,question: Quel est l’état de conservation des tableaux ? </s>,2
candidature de Paris aux Jeux olympiques de 2012,Jeux olympiques de 2012,question: Quel évènement a fait changer les projets initiaux ? </s>,2
gestion des feux de circulation en régulation de trafic,tramway,question: Que cherchent à privilégier les contrôleurs de carrefour ? </s>,2
l’inspiration,viennent puiser l’inspiration,question: Que cherche les poètes dans Pégase ? </s>,2
Festival international du film de La Roche-sur-Yon,Festival international du film de La Roche-sur-Yon,question: De quel festival Mathieu Amalric est-il l'invité d'honneur ? </s>,2
Méduse,corps de Méduse,question: De quel corps sort Pégase ? </s>,2
Ronald France,Ronald France,question: Qui a prêté sa voix pendant six films ? </s>,2
madriers de bois,déplaçable la nuit,question: Quelle est la caractéristique du tablier ? </s>,2
paysans,paysans suivant le régime de la corvée,question: Qui Riquet refuse-t-il d'employer ? </s>,2
un très grand prestige,un très grand prestige,question: Qu'apporte l'affranchissement d'une cité réduite à l'esclavage ? </s>,2
554,554,question: De quand date la pragmatique sanction ? </s>,2
Michael Curtiz,Michael Curtiz,question: Quel réalisateur est coléreux et énergique ? </s>,2
Service des Parcs Nationaux arrêta la chasse au loup,Endangered Species Act,question: Quel décision protégea le loup ? </s>,2
400 km,400 km,question: Quelle est la longueur de la plaine ? </s>,2
le meilleur tour en course,le meilleur tour en course,"question: quel exploit Nuvolari réalise-t-il à Marseille, après la mort de son fils ? </s>",2
Forster,Forster,question: A qui a-t-il déjà soumis des idées de titres ? </s>,2
chemins de halage,chemins de halage,question: Où avancent les chevaux ? </s>,2
quatre,quatre parties,question: Combien de parties peuvent-être distingué dans l'ouvrage de Carnot ? </s>,2
Louisa,serpents,question: À quel animal est comparé la fumée des usines ? </s>,2
28 km/h,17 000 voyageurs par heure,question: Quel est le débit de la ligne dans la variante Petite Ceinture ? </s>,2
insecte,l'insecte piqua le cheval ail,question: Qu'est-ce qui entraîne le chute de Bellérophon ? </s>,2
Bertrand Delano,Bertrand Delano,question: Qui était le maire de Paris en 2005 ? </s>,2
rectangulaire,rectangulaire,question: Quelle est la forme du sas des écluses ? </s>,2
The One Thing Needful,The One Thing Needful,question: Quel est le titre du premier chapitre ? </s>,2
dès les premiers chapitres,dès les premiers chapitres,question: À partir de quand apparaissent Gradgrind et Bounderby ? </s>,2
Euphrate,Nabuchodonosor II,question: Sous quel roi est construite l'enceint extérieure ? </s>,2
36 ans,24,question: Quel âge avait le mari de l'intendante à sa mort ? </s>,2
HPLM,HPLM,question: Quelle compagnie fait naviguer une trentaine de bateaux sur le canal ? </s>,2
Umberto Eco,Umberto Eco,question: Qui est sémiologue ? </s>,2
révolution industrielle,de la révolution industrielle,question: De quoi est issue la nouvelle économie ? </s>,2
Harhouse et Louisa,Harhouse et Louisa,question: Qui Mrs Sparsit observe-t-elle ? </s>,2
météorologie ou en géophysique,à la fois à sa connaissance du fonctionnement des machines,question: à quelles compétences Carnot fait-il appel lors de l'écriture de ses textes ? </s>,2
1413,1413,"question: Jusqu'à quelle année, au moins, les habitants de Bouleternère font-ils des dons en faveur de l'église de Saint-Nazaire ? </s>",2
canaux,canaux,question: Vers quoi est dérivé le fleuve ? </s>,2
Libération,Libération,question: Pour quel journal Philippe Azoury et Olivier Séguret écrivent-ils ? </s>,2
Louis XIV,Louis XIV,question: Quel roi sait qu'il est possible de mener à bout le projet du canal ? </s>,2
figure importante du milieu criminel à Casablanca,une figure importante du milieu criminel à Casablanca,question: Qui est Ferrari ? </s>,2
"13e, 14e et 15e","13e, 14e et 15e arrondissements",question: En dessous de quels arrondissements la ligne passera-t-elle ? </s>,2
Rachel,Rachel,question: De qui Stephen Blackpool est-il amoureux ? </s>,2
transmission orale,ce que les actrices jouent réellement leurs rôle,question: Qu'est-ce qui tient particulièrement à coeur à Amalric quant au jeu de ses acteurs ? </s>,2
Naurouze,Naurouze,question: Quelle est le nom du seuil que Riquet étudie en détail ? </s>,2
W. H. Wills,W. H. Wills,question: Qui est le chef adjoint de Dickens ? </s>,2
10 000,10 000,question: Combien y-a-t-il de sources chaudes dans le parc ? </s>,2
Daniel Tammet,L'écrivain anglais Daniel Tammet,question: Quelle personnalité britannique a largement communiqué à propos d'Asperger ? </s>,2
15 juillet,le 15 juillet,question: Quand est-ce que tout se termine ? </s>,2
1805,En 1805,question: Quand est-ce que Arthur Woolf déposa son brevet ? </s>,2
le personnage vieillissant au cur d'un,le personnage vieillissant au cur d'un,question: Qu'est-ce qui donne une impression de déjà-vu ? </s>,2
le questionnaire du Education Board,Education Board,question: Quel questionnaire Dickens souhaite-t-il obtenir ? </s>,2
surélevé,fenêtre pour l'étage,question: que devient l'ouverture du clocher ? </s>,2
CIM-10,CIM-10,question: De quelle nomenclature internationale ces termes sont-ils exclus ? </s>,2
Mrs Sparsit,Mrs Sparsit,question: Qui voit les deux personnages de loin ? </s>,2
des titres beaucoup plus courts,des titres beaucoup plus courts,question: Qu'ont privilégié les éditions suivantes ? </s>,2
crée le Monde,crée le Monde,question: Que fait Marduk avec le corps de Tiamat ? </s>,2
en deux zones réunies,cours actuel du fleuve,question: Par quoi le deuxième ensemble est-il recouvert ? </s>,2
Mrs Pegler,Mrs Pegler,question: Qui révèle les vraies origines de Bounderby ? </s>,2
deux,deux,question: Combien d'enfants Harrison Ford a-t-il eu avec Mary Marquardt ? </s>,2
vraisemblablement,S.C,question: Comment Sadi Carnot auraient-il signé un texte de la Revue encyclopédique ? </s>,2
1990,1990,question: Quand ont débuté les conflits en Irak ? </s>,2
centres économiques majeurs,économiques,question: Quels types de centres sont aussi les temples ? </s>,2
romancier,romancier,question: Que voulait devenir le patient de Wilhelm Stekel ? </s>,2
deux,deux destructions de Troie,question: Combien de fois est détruite Troie ? </s>,2
l'importance religieuse de la ville et de son,le lien entre l'importance religieuse de la ville e,question: Qu'est-ce qui est mis en lumière par les chroniques ? </s>,2
grecque,grecque,question: Quelle est la communauté qui vient à Babylone ? </s>,2
progressivement christianisé,le mythe de Pégase est progressivement christi,question: Qu'arrive-t-il au mythe de Pégase d'après marcel Simon ? </s>,2
transformant l'esprit du dénouement original,La fin,question: Qu'est ce qui est modifié dans le film re-monté ? </s>,2
lourds et résistants,petits,question: Quelle est la taille des bidets ? </s>,2
Henri Wallon,Henri Wallon,question: Qui publie une histoire en 1847 ? </s>,2
ni « la grande science » française représentée par l,faute d’en réaliser pleinement la portée,question: Pourquoi l'institut français ou la célèbre école polytechnique ne réagit pas vraiment à la sortie de l'ouvrage de Carnot ? </s>,2
Pierre le Cérémonieux,Pierre le Cérémonieux,question: Qui était roi d'Aragon en 1344 ? </s>,2
l'avion roule sur la jambe,personnage de Han Solo,question: Quel était un ancien rôle de l'acteur Harrison Ford ? </s>,2
six,six,question: Combien de films figurent au National Film Registry ? </s>,2
Star Wars,Star Wars,question: Quel film est tourné en 1976 ? </s>,2
Robert Graves,Robert Graves,question: Qui raconte la seconde version de la mort de la Chimère ? </s>,2
500 à 600 m,500 à 600 m,question: Quelle est l'altitude de la montagne Noire ? </s>,2
relier les deux parties de la ville intérieure,relier les deux parties de la ville intérieure,question: Que permet le pont de 120 mètres de long ? </s>,2
"le rapport du comité de la revue scientifique Nature, The Autism","le rapport du comité de la revue scientifique Nature, The Autism",question: Quel texte témoigne de l'absence de causes de l'autisme Asperger ? </s>,2
nord,nord,question: Où se situe Sippar par rapport à Babylone ? </s>,2
Rick,Rick,question: Avec qui Ilsa a-t-elle une discussion ? </s>,2
931 millions d'euros,931 millions d'euros,question: Quel est le coût du projet estimé par ses opposants ? </s>,2
Solon,Solon,question: Qui interdit aux esclaves de pratiquer la gymnastique ? </s>,2
relative indépendance,d’une relative indépendance,question: De quoi jouit l'esclave de ville ? </s>,2
31 décembre,le 31 décembre,question: Quand est-ce que Sadi est détaché au 7e régiment d'infanterie à Thionville ? </s>,2
par leurs vertus et leurs actions,par leurs vertus et leurs actions,question: Pourquoi les saint préchrétiens sont remarquables ? </s>,2
église Santa Maria della Passione,l'église Santa Maria della Passione,question: Où se situerai la seconde copie de la Vierge aux rochers ? </s>,2
ministre des Travaux publics,Compagnie des chemins de fer du Midi,question: Qui signe la convention avec le ministre des travaux publics ? </s>,2
expliquer systématiquement les problèmes spécifique,Laurent Mottron conseille d'expliquer s,question: Que conseille Laurent Mottron pour éviter le harcèlement scolaire ? </s>,2
l'écurie peut se permettre de choisir le classement,l'écurie peut se permettre de choisir le classement,question: Comment la domination d'Alfa Romeo se manifeste-t-elle en France ? </s>,2
Voie processionnelle,Voie processionnelle,question: Quelle voie se situe à l'ouest du seul quartier d'habitation fouillé ? </s>,2
la compression,la compression,question: Qu'est-ce qui réchauffe la substance de manière adiabatique ? </s>,2
des périodes très difficiles,périodes très difficiles,question: Par quoi commence le Ier millénaire pour Babylone ? </s>,2
penser l’absence d’esclaves,à penser l’absence d’esclaves,question: Qu'est-ce que les Grecs n'arrivent pas à faire ? </s>,2
au nord-ouest de la ville,au nord-ouest de la ville,question: Où se situe la porte d'Enlil ? </s>,2
Le Rabbin au Far West,Le Rabbin au Far West,question: Quel est le titre du film suivant ? </s>,2
Pégase,"en fonction des éléments qu'elle connaît, qu'elle",question: Sur quoi s'appuie l'imagination des personnes ? </s>,2
Carl Gustav Jung,Carl Gustav Jung,question: Qui considère la figure du pénis ailé comme un archétype ancien ? </s>,2
pour ses applications pratiques mais aussi pour des raisons plus fondamentales,pour ses applications pratiques mais aussi pour des raisons plus fondamentales,question: Pour quelle raison qu'Arnaud vois le besoin de cette science nouvelle ? </s>,2
1 169 000,1 169 000 téléspectateurs,question: Combien de téléspectateurs ont-ils vu Tournée en France ? </s>,2
piloteront autant l'un que l'autre,s'arrêter régulièrement,question: Que doivent faire Nuvolari et son coéquipier à cause de la fuite d'essence ? </s>,2
catholique,catholique,question: Quel est la religion du père de Harrison Ford ? </s>,2
"37,60  32,30 mètres",95  41 mètres,question: Quelles sont les dimensions de la troisième cour principale ? </s>,2
onde sacrée,vers l’onde sacrée,question: Vers où Uranie conduit-elle Pallas ? </s>,2
rapide,rapide,question: Comment qualifier l'ascension de Babylone dans l'histoire de la Mésopotamie ? </s>,2
recroquevillé,recroquevillé,question: Quelle est la position de Harrison Ford sur le siège passager ? </s>,2
valeurs humanistes,sur des valeurs humanistes,question: Sur quoi la société moderne est-elle fondée ? </s>,2
transformation,que l'on est proche d'une transformation,question: Que signifie devenir blanc chez les Hommes ? </s>,2
méthodologiques,méthodologiques,question: Quel type de problème l'étude de l'esclavage pose-t-elle ? </s>,2
Robert Aldrich,Robert Aldrich,question: Qui est le producteur du film suivant ? </s>,2
la troupe,Harthouse,question: Qui cherche les faveur de Louisa ? </s>,2
l’hippogriffe,un monstre marin,question: Que combat Roger pour délivrer angélique ? </s>,2
dizaines de milliers,dizaines de milliers,question: Combien de tablettes des capitales de l'empire assyrien a-t-on retrouvé ? </s>,2
1781,1781,question: Quelle est la date de séparation des panneaux du retable ? </s>,2
Australie,Australie ainsi qu'en Nouvelle-Guinée,question: Dans quel pays habitent le Méliphage à oreillons ? </s>,2
canal de Jonction,canal de Jonction,question: Qu'est ce qui est fabriqué de 1775 à 1780 ? </s>,2
mouvements messianiques et millénaristes des,divers mouvements messianiques et millénaristes,question: Qui utilise encore la métaphore babylonienne ? </s>,2
vétérinaire-dresseur de chevaux,artiste de cirque,question: Quel était le métier du père de Gradgind ? </s>,2
son père,par son père,question: Par qui Sissy est-elle surnommée ? </s>,2
armée,armée,question: Où doit partir Reagan ? </s>,2
poésie,le symbole de la poésie et par extension de,question: Que symbolise Pégase au 19ème siècle ? </s>,2
une population,population,question: De qui doit-on privilégier le bien être ? </s>,2
Deutsche Orient-Gesellschaft,Das wiedererstehende Babylon,question: Quel est le nom de l'ouvrage dans lequel Koldewey publie ses résultats ? </s>,2
un équivalent au music-hall de Colette,un équivalent au music-hall de Colette,question: Qu'est-ce qu'Amalric a-t-il cherché pendant plus de trois ans ? </s>,2
clinique,clinique,question: Quelle installation aide à la prise en charge des blessés ? </s>,2
"l'énergie vitale, l'excitation foll","l'énergie vitale, l'excitation foll",question: Qu'est-ce qui plaît à Amalric pendant la biennale d'art contemporain de Nantes ? </s>,2
rembourser les dettes de l'État,à rembourser les dettes de l',question: A quoi doit servir la vente des biens du clergé ? </s>,2
Gaston Bachelard,à Gaston Bachelard,question: À qui est cher le substantialisme ? </s>,2
Glen Storr,Glen Storr,question: Qui a classé le méliphage à oreillons bleus dans le genre Melithreptus ? </s>,2
