prediction,goldlabel,questions,passages_len
20 %,environ 20 %,question: Quelle proportion des enfants Asperger n'ont plus les critères diagnostiques une fois adultes ? </s>,1
"les capacités de communication, les routines obsessionnelles e","les capacités de communication, les routines obsessionnelles e",question: Quel est le point d'intérêt des thérapies cognitivo-comportementales ? </s>,1
afin de trouver un équilibre entre la fiction du film et,pour ramener le film à sa durée définitive,question: Pourquoi Amalric supprime-t-il certaines scènes du film ? </s>,1
muré,muré,question: que devient l'arc triomphal ? </s>,1
Le principal lieu de savoir de Babylone,Le principal lieu de savoir de Babylone,question: Que représente l'Esagil ? </s>,1
faire la quête en récitant des prières qu'il,afin de faire la quête,question: Pourquoi l'ermite visite-t-il les habitants de Bouleternère et des fermes des environs ? </s>,1
yoga,Le yoga,question: quelle autre pratique va également dans le sens d'un bénéfice pour les enfants et adultes autistes ? </s>,1
Nuvolari avait quitté la Scuderia,car Nuvolari avait quitté la Scuderia,question: Pourquoi Enzo Ferrari refuse-t-il d'engager Nuvolari ? </s>,1
boulevard périphérique,boulevard périphérique,question: Vers quel grand axe semble s'être déplacé le trafic automobile ? </s>,1
onzième,de la onzième place,question: de quelle place Nuvolari part-il à Monaco ? </s>,1
l'inclusion des textes des auteurs grecs,Sept Merveilles du monde,question: De quoi font partis les jardins suspendus de Babylone ? </s>,1
105 g,105 g,question: Quelle est la masse du Méliphage adulte ? </s>,1
Melissa Mathison,Melissa Mathison,question: Qui est l'épouse de Harrison Ford ? </s>,1
spéculation,en l'absence de preuves plus solides,question: Pourquoi la théorie reste incertaine ? </s>,1
l'automutilation et au stress post-,Sont observés également une tendance à l'auto,question: Quels sont les autres problèmes émotionnels et psychologiques observés ? </s>,1
quatrième long-métrage,le quatrième long-métrage de Mathieu Amalric,question: Quel est le film dont-il est question ? </s>,1
Le *-k- de *ekwo- se,Le *-k- de *ekwo- se,question: Quel changement a eu lieu dans les langues anatoliennes ? </s>,1
RATP,Cour des comptes,question: Quel organisme a évalué les performances des tramways ? </s>,1
Citadis 402 d'Alstom,Alstom,question: Qui est le constructeur des rames du tramway ? </s>,1
Chine,En Chine,"question: Dans quel pays l'autisme n'est ni reconnu, ni pris en charge, voire réprimé dans le système d'éducation ? </s>",1
octobre 1997,octobre 1997,question: Quand commencent les travaux ? </s>,1
en scènes de flagellations d’esclaves,scènes de flagellations d’esclaves,question: De quoi abonde la littérature grecque ? </s>,1
il est en haut de l'affiche,un commandant de sous-marin nucléaire russe,question: Quel rôle Harrison Ford a-t-il ? </s>,1
"se montrent trop fins et nerveux,,,",tempérament plutôt bien adapté,question: Quel est l'avantage du Cob par rapport aux chevaux de sang ? </s>,1
Athènes,Athènes,question: Où est-ce que les esclaves n'ont aucun droit ? </s>,1
"choix techniques et de logistiques stricts dont celui,",Amalric et son équipe ont dû faire,question: quelles conséquences a eu le petit budget du film d'Amalric ? </s>,1
35 %,35 %,question: Quel est le pourcentage des naissances de cobs que représente la région de Saint-Lô ? </s>,1
Nabû-Marduk-balattu,Muranu,question: Qui est le père de Ea-tabtana-bullit ? </s>,1
rosâtre,rosâtre,question: Quelle est la couleur de la niche derrière l'ange rouge ? </s>,1
caballès,caballès,"question: Comment désigne-t-on ""cheval de somme"" en grec ancien ? </s>",1
géologiques et archéologiques,géologiques et archéologiques,question: Quelle découvertes furent faites après les incendies ? </s>,1
aucun,il n'a aucun rôle,question: Quel est son rôle dans le monde ouvrier ? </s>,1
au sujet d'un divorce d'avec sa,d'un divorce d'avec sa femme,question: À quel sujet Stephen prend-il conseil ? </s>,1
au XXe siècle,au XXe siècle,question: Quand le courant évolue-t-il ? </s>,1
Indiana Jones et Le Fugitif,Indiana Jones et Le Fugitif,question: Quels films ont connu de grands succès ? </s>,1
de manière « vertigineuse »,de façon « vertigineuse »,question: Comment les scénaristes ont accumulé les clichés ? </s>,1
Académie de cinéma européen,l'Académie de cinéma européen,question: Qui organise le prix du cinéma européen 2010 ? </s>,1
"7,9 kilomètres","7,9 kilomètres",question: Quelle est la longueur de la ligne ? </s>,1
400,400 gamers,question: Sur combien de personnes portait l'étude du Dr John Charlton ? </s>,1
XIXe siècle av. J.-C,XIXe siècle av. J.-C,question: Quand sont apparues les premières représentations de chevaux ailés ? </s>,1
rose et non grise,"leur peau, sous le pelage uniformément blanc, est rose",question: Quelle est la particularité de la peau des véritables chevaux blancs ? </s>,1
son verdoyant pays natal,verdoyant,question: Qu'est-ce qui manque de son pays natal à l’épouse mède ? </s>,1
fontainier,fontainier,question: Quelle est la profession de Campmas ? </s>,1
Thomas Francis Meagher,Thomas Francis Meagher,question: Qui était alors gouverneur du Montana ? </s>,1
Mimi Le Meaux,Mimi Le Meaux,question: De qui le personnage de Joachim Zand tombre-t-il amoureux ? </s>,1
Stone Lodge,à Stone Lodge,question: Où Bounderby arrive-t-il ? </s>,1
ABC,ABC,question: Sur quelle chaîne est diffusée la première série ? </s>,1
barque amirale,amirale,question: Sur quelle type de barque rembarque les personnalités ? </s>,1
sans peur et sans reproches depuis ses rôles de Han,quelque peu lâche,question: Comment est le personnage que joue Harrison Ford ? </s>,1
elle ne dispose pas du vocabulaire amoureux,reste muette,question: Quelle est la réaction de Louisa ? </s>,1
carré,carré,question: Comment le personnage est-il physiquement ? </s>,1
l’éviction de la force motrice de l’,l’éviction de la force motrice de l’,question: Que permet le moteur thermique ? </s>,1
Humphrey Bogart,Humphrey Bogart,question: Qui a été nominé pour l'Oscar du meilleur acteur ? </s>,1
"libre d’esprit, bien que tu sois","Sois libre d’esprit, bien que tu so",question: Qu'affirme Ménandre ? </s>,1
536 261,un très bon résultat,"question: 536261 entrées en France au 2 février 2011, cela constitue-t-il un résultat de quel ordre pour un film d'auteur ? </s>",1
souffrance de sa fille Louisa et la,la souffrance de sa fille Louisa et,question: Qu'est-ce que Thomas Gradgrind découvre ? </s>,1
supérieur,supérieur,question: Comment Roger Ebert qualifie-t-il Citizen Kane ? </s>,1
Animal and Plant Health Inspection Service,Animal and Plant Health Inspection Service,question: De quoi APHIS est l'anacronyme ? </s>,1
"cylindre froid séparé, ou condenseur",condensa la vapeur dans un cylindre,question: Quel est le fonctionnement de la solution proposé par James watt ? </s>,1
Son site,l'emplacement,question: Qu'est-ce qui n'a jamais été oublié de Babylone ? </s>,1
Léonard de Vinci,Léonard de Vinci,question: Qui a peint le panneau central du retable ? </s>,1
Porte de Vincennes à Place de la Nation,Porte de Vincennes à Place de la Nation,question: Quels lieux devraient être reliés d'ici 2020 ? </s>,1
montée des marches très remarquée,le « show » lors d'une montée des marches,question: Qu'est-ce que le publique remarque à propos d'Amalric et de sa troupe lors du Festival de Cannes de 2010 ? </s>,1
Vauban,Vauban,question: Qui est chargé de vérifier le canal en 1686 ? </s>,1
à l'étranger,à l'étranger,question: Où décide-t-on d'envoyer Tom ? </s>,1
Cuculus pallidus,Cuculus pallidus,question: Quel est le nom latin du Coucou pâle ? </s>,1
famille des descendants de Nur-Sîn,Nur-Sîn,question: Qui est l'ancêtre de Iddin-Marduk ? </s>,1
saule,Le saule,question: Quel arbre est très utilisé par Riquet ? </s>,1
Hard Times,Hard Times,question: Quel ouvrage Dickens a-t-il écrit sur les problèmes de société ? </s>,1
Deux,Deux,question: Combien de séries basées sur le film sortent ?  </s>,1
540 000,540 000 entrées,question: Combien de spectateurs le film a-t-il réunis en France pendant la période d'exploitation ? </s>,1
la moitié,la moitié des Cobs normands,question: Que représente la proportion de cobs produits en Basse-Normandie par rapport aux cobs de France ? </s>,1
Assurbanipal,Assurbanipal,question: Qui meurt en 627 av. J.-C. ? </s>,1
Cette,Cette,question: Comment s'appelait Sète à l'époque de la construction du projet ? </s>,1
à l'auberge Aux Armes de P,En chemin,question: Où rencontrent-ils Sissy ? </s>,1
président des États de Languedoc,États de Languedoc,question: Quel président est là lors de l'inauguration du canal ? </s>,1
son talent est sur le déclin,parce que son talent est sur le déclin,question: Pourquoi Jupe est-il parti ? </s>,1
1 000 à 3 000,1 000 à 3 000,question: Combien y-a-t-il de tremblement de terre par an ? </s>,1
au fond du puits,au fond du puits,question: Où est-ce que gis Stephen ? </s>,1
devenu malade et asthmatique,devenu malade et asthmatique,question: Qu'arrive-t-il à Nuvolari à cause de la respiration de gaz d'échappement ? </s>,1
aucune formation technique,aucune,question: Quelles formations possède Riquet ? </s>,1
respect et gratitude,respect et gratitude,question: Qu'éprouve-t-elle pour les Gradgrind ? </s>,1
identifier et décrire ses émotions,les difficultés connues pour identifier et,question: Quelles sont les difficultés entraînées par un haut niveau d'alexithymie ? </s>,1
jambe,un ligament déchiré,question: Quelle blessure a Harrison Ford ? </s>,1
Ansaldo 4CS,une Ansaldo 4CS,question: Quelle véhicule Nuvolari conduit-il à Vérone ? </s>,1
Aucun,Aucun,question: Combien de traité porte sur le sujet ? </s>,1
Bounderby,Bounderby,question: Quel personnage semble un menteur ? </s>,1
Dickens,Dickens,question: Qui a écrit Hard Times ? </s>,1
1996,en 1996,question: Quand obtient-il son brevet de pilote ? </s>,1
Wisconsin,Ripon College,question: Où Harrison Ford va-t-il après son lycée ? </s>,1
assez bien,assez bien,question: Comment Riquet paye-t-il ses ouvriers ? </s>,1
Alberto,Alberto,question: Comment s'appelle le deuxième fils de Nuvolari ? </s>,1
plusieurs dizaines,plusieurs dizaines,question: Combien peut-on trouver d'esclaves dans les grands domaines ? </s>,1
Humphrey Bogart,Humphrey Bogart,question: Qui obtient finalement le rôle de Rick ? </s>,1
États-Unis,États-Unis,question: Dans quel pays se trouve le parc du Yellowstone ? </s>,1
il a fallu sélectionner les données à é,il a fallu sélectionner les données à é,question: Comment Carnot a-t-il dû procéder pour faire œuvre de synthèse entre différentes disciplines scientifiques ? </s>,1
"partagent la couche des prétendants, désob","veillent sur le foyer, préparent le festin des pr",question: Que font les servantes dans l'Odyssée ? </s>,1
Thomas Gradgrind,Thomas Gradgrind,question: Qui est le personnage masculin principal ? </s>,1
Merkes,Merkes,question: Dans quel secteur certains niveaux archéologiques ont-ils pu être atteints ? </s>,1
Blackpool,Blackpool,question: Qui Bitzer et Mrs Sparsit suspectent-ils ? </s>,1
Léonard de Vinci,Isabelle d'Este,question: Qui est la source d'inspiration du portrait de l'Ange musicien rouge ? </s>,1
décembre 2009,décembre 2009,question: Quand la cour des comptes a-t-elle analysé les performances du tramway ? </s>,1
Sadi Carnot,Hippolyte Carnot,question: Comment se nomme le frère de Carnot ? </s>,1
les Marx Brothers,les Marx Brothers,question: Qui tourne une nuit à Casablanca ? </s>,1
En raison de leurs difficultés à analyser leurs propre,En raison de leurs difficultés à analyser leurs propre,"question: Pourquoi les personnes concernées peuvent-elles estimer que la méditation ne leur est pas nécessaire pour réduire la dépression, l'inattention ou l'agressivité ? </s>",1
2 500 places,2 500,question: De combien de places est doté le théâtre grec ? </s>,1
le Gouvernement américain,Gouvernement américain,question: Par qui est demandée la série de film de propagande ? </s>,1
"7,9 kilomètres","7,9 kilomètres",question: Quelle est la longueur de la ligne ? </s>,1
1980,1980,question: Quand a eu lieu l'éruption du mont Saint Helens ? </s>,1
la Nature ne peut pas être contrecarrée mais qu,la Nature ne peut pas être contrecarrée mais qu,question: Que pense Descartes ? </s>,1
Thratta,une connotation de lieu,question: Quelle est souvent la connotation des prénoms des esclaves en comédie ? </s>,1
Christophe Blain,par l'illustrateur Christophe Blain,question: par qui l'affiche du film a-t-elle été conçue ? </s>,1
stociens et les épicurien,les stociens et les épicuri,question: Par qui est reprise l'idée de Ménandre ? </s>,1
la Princesse de Babylone,la Princesse de Babylone,question: Quel conte philosophique de Voltaire fait référence à Babylone ? </s>,1
leurs surfaces picturales apparaissant en gris,moyen,question: Quel est l’état de conservation des tableaux ? </s>,1
financement,Jeux olympiques de 2012,question: Quel évènement a fait changer les projets initiaux ? </s>,1
la gestion des feux de circulation en régulation de,tramway,question: Que cherchent à privilégier les contrôleurs de carrefour ? </s>,1
l’inspiration,viennent puiser l’inspiration,question: Que cherche les poètes dans Pégase ? </s>,1
La Roche-sur-Yon,Festival international du film de La Roche-sur-Yon,question: De quel festival Mathieu Amalric est-il l'invité d'honneur ? </s>,1
Méduse,corps de Méduse,question: De quel corps sort Pégase ? </s>,1
Ronald France,Ronald France,question: Qui a prêté sa voix pendant six films ? </s>,1
constitué de madriers de bois,déplaçable la nuit,question: Quelle est la caractéristique du tablier ? </s>,1
des paysans,paysans suivant le régime de la corvée,question: Qui Riquet refuse-t-il d'employer ? </s>,1
inversement un très grand prestige,un très grand prestige,question: Qu'apporte l'affranchissement d'une cité réduite à l'esclavage ? </s>,1
554,554,question: De quand date la pragmatique sanction ? </s>,1
Michael Curtiz,Michael Curtiz,question: Quel réalisateur est coléreux et énergique ? </s>,1
l’Endangered Species Act de 1973,Endangered Species Act,question: Quel décision protégea le loup ? </s>,1
400 km,400 km,question: Quelle est la longueur de la plaine ? </s>,1
le meilleur tour en course avant d'abandonner,le meilleur tour en course,"question: quel exploit Nuvolari réalise-t-il à Marseille, après la mort de son fils ? </s>",1
Forster,Forster,question: A qui a-t-il déjà soumis des idées de titres ? </s>,1
sur les chemins de halage,chemins de halage,question: Où avancent les chevaux ? </s>,1
quatre,quatre parties,question: Combien de parties peuvent-être distingué dans l'ouvrage de Carnot ? </s>,1
serpents,serpents,question: À quel animal est comparé la fumée des usines ? </s>,1
28 km/h,17 000 voyageurs par heure,question: Quel est le débit de la ligne dans la variante Petite Ceinture ? </s>,1
insecte,l'insecte piqua le cheval ail,question: Qu'est-ce qui entraîne le chute de Bellérophon ? </s>,1
Bertrand Delano,Bertrand Delano,question: Qui était le maire de Paris en 2005 ? </s>,1
rectangulaire,rectangulaire,question: Quelle est la forme du sas des écluses ? </s>,1
The One Thing Needful,The One Thing Needful,question: Quel est le titre du premier chapitre ? </s>,1
dès les premiers chapitres,dès les premiers chapitres,question: À partir de quand apparaissent Gradgrind et Bounderby ? </s>,1
l'Euphrate,Nabuchodonosor II,question: Sous quel roi est construite l'enceint extérieure ? </s>,1
24 ans,24,question: Quel âge avait le mari de l'intendante à sa mort ? </s>,1
HPLM,HPLM,question: Quelle compagnie fait naviguer une trentaine de bateaux sur le canal ? </s>,1
Umberto Eco,Umberto Eco,question: Qui est sémiologue ? </s>,1
révolution industrielle,de la révolution industrielle,question: De quoi est issue la nouvelle économie ? </s>,1
Harhouse,Harhouse et Louisa,question: Qui Mrs Sparsit observe-t-elle ? </s>,1
météorologie ou en géophysique,à la fois à sa connaissance du fonctionnement des machines,question: à quelles compétences Carnot fait-il appel lors de l'écriture de ses textes ? </s>,1
1413,1413,"question: Jusqu'à quelle année, au moins, les habitants de Bouleternère font-ils des dons en faveur de l'église de Saint-Nazaire ? </s>",1
vers des canaux,canaux,question: Vers quoi est dérivé le fleuve ? </s>,1
Libération,Libération,question: Pour quel journal Philippe Azoury et Olivier Séguret écrivent-ils ? </s>,1
Louis XIV,Louis XIV,question: Quel roi sait qu'il est possible de mener à bout le projet du canal ? </s>,1
seor,une figure importante du milieu criminel à Casablanca,question: Qui est Ferrari ? </s>,1
15e,"13e, 14e et 15e arrondissements",question: En dessous de quels arrondissements la ligne passera-t-elle ? </s>,1
Rachel,Rachel,question: De qui Stephen Blackpool est-il amoureux ? </s>,1
accélérer progressivement leur rythme afin d'acc,ce que les actrices jouent réellement leurs rôle,question: Qu'est-ce qui tient particulièrement à coeur à Amalric quant au jeu de ses acteurs ? </s>,1
Naurouze,Naurouze,question: Quelle est le nom du seuil que Riquet étudie en détail ? </s>,1
W. H. Wills,W. H. Wills,question: Qui est le chef adjoint de Dickens ? </s>,1
10 000,10 000,question: Combien y-a-t-il de sources chaudes dans le parc ? </s>,1
Daniel Tammet,L'écrivain anglais Daniel Tammet,question: Quelle personnalité britannique a largement communiqué à propos d'Asperger ? </s>,1
le 15 juillet,le 15 juillet,question: Quand est-ce que tout se termine ? </s>,1
1805,En 1805,question: Quand est-ce que Arthur Woolf déposa son brevet ? </s>,1
le personnage vieillissant au cur d'un,le personnage vieillissant au cur d'un,question: Qu'est-ce qui donne une impression de déjà-vu ? </s>,1
le questionnaire du Education Board,Education Board,question: Quel questionnaire Dickens souhaite-t-il obtenir ? </s>,1
surélevé,fenêtre pour l'étage,question: que devient l'ouverture du clocher ? </s>,1
CIM-10,CIM-10,question: De quelle nomenclature internationale ces termes sont-ils exclus ? </s>,1
Mrs Sparsit,Mrs Sparsit,question: Qui voit les deux personnages de loin ? </s>,1
des titres beaucoup plus courts,des titres beaucoup plus courts,question: Qu'ont privilégié les éditions suivantes ? </s>,1
crée le Monde avec la dépouille de Tiamat,crée le Monde,question: Que fait Marduk avec le corps de Tiamat ? </s>,1
fleuve coupe en deux dans le sens nord-su,cours actuel du fleuve,question: Par quoi le deuxième ensemble est-il recouvert ? </s>,1
Mrs Pegler,Mrs Pegler,question: Qui révèle les vraies origines de Bounderby ? </s>,1
deux,deux,question: Combien d'enfants Harrison Ford a-t-il eu avec Mary Marquardt ? </s>,1
vraisemblablement,S.C,question: Comment Sadi Carnot auraient-il signé un texte de la Revue encyclopédique ? </s>,1
à partir de 1990,1990,question: Quand ont débuté les conflits en Irak ? </s>,1
économiques majeurs,économiques,question: Quels types de centres sont aussi les temples ? </s>,1
romancier,romancier,question: Que voulait devenir le patient de Wilhelm Stekel ? </s>,1
deux,deux destructions de Troie,question: Combien de fois est détruite Troie ? </s>,1
lien entre l'importance religieuse de la ville et,le lien entre l'importance religieuse de la ville e,question: Qu'est-ce qui est mis en lumière par les chroniques ? </s>,1
grecque,grecque,question: Quelle est la communauté qui vient à Babylone ? </s>,1
progressivement christianisé,le mythe de Pégase est progressivement christi,question: Qu'arrive-t-il au mythe de Pégase d'après marcel Simon ? </s>,1
l'esprit du dénouement original,La fin,question: Qu'est ce qui est modifié dans le film re-monté ? </s>,1
"lourds et résistants, aptes à tract",petits,question: Quelle est la taille des bidets ? </s>,1
Henri Wallon,Henri Wallon,question: Qui publie une histoire en 1847 ? </s>,1
ni « la grande science » française représentée par l,faute d’en réaliser pleinement la portée,question: Pourquoi l'institut français ou la célèbre école polytechnique ne réagit pas vraiment à la sortie de l'ouvrage de Carnot ? </s>,1
Pierre le Cérémonieux,Pierre le Cérémonieux,question: Qui était roi d'Aragon en 1344 ? </s>,1
combat élaboré qui avait besoin une longue préparation,personnage de Han Solo,question: Quel était un ancien rôle de l'acteur Harrison Ford ? </s>,1
six,six,question: Combien de films figurent au National Film Registry ? </s>,1
Star Wars,Star Wars,question: Quel film est tourné en 1976 ? </s>,1
Robert Graves,Robert Graves,question: Qui raconte la seconde version de la mort de la Chimère ? </s>,1
500 à 600 m,500 à 600 m,question: Quelle est l'altitude de la montagne Noire ? </s>,1
relier les deux parties de la ville intérieure,relier les deux parties de la ville intérieure,question: Que permet le pont de 120 mètres de long ? </s>,1
The Autism Enigma,"le rapport du comité de la revue scientifique Nature, The Autism",question: Quel texte témoigne de l'absence de causes de l'autisme Asperger ? </s>,1
plus au nord,nord,question: Où se situe Sippar par rapport à Babylone ? </s>,1
Rick,Rick,question: Avec qui Ilsa a-t-elle une discussion ? </s>,1
931 millions d'euros,931 millions d'euros,question: Quel est le coût du projet estimé par ses opposants ? </s>,1
le législateur athénien Solon,Solon,question: Qui interdit aux esclaves de pratiquer la gymnastique ? </s>,1
relative indépendance,d’une relative indépendance,question: De quoi jouit l'esclave de ville ? </s>,1
31 décembre,le 31 décembre,question: Quand est-ce que Sadi est détaché au 7e régiment d'infanterie à Thionville ? </s>,1
par leurs vertus et leurs actions,par leurs vertus et leurs actions,question: Pourquoi les saint préchrétiens sont remarquables ? </s>,1
église Santa Maria della Passione à Milan,l'église Santa Maria della Passione,question: Où se situerai la seconde copie de la Vierge aux rochers ? </s>,1
la Compagnie des chemins de fer du Mid,Compagnie des chemins de fer du Midi,question: Qui signe la convention avec le ministre des travaux publics ? </s>,1
expliquer systématiquement les problèmes spécifique,Laurent Mottron conseille d'expliquer s,question: Que conseille Laurent Mottron pour éviter le harcèlement scolaire ? </s>,1
l'écurie peut se permettre de choisir le classement,l'écurie peut se permettre de choisir le classement,question: Comment la domination d'Alfa Romeo se manifeste-t-elle en France ? </s>,1
Merkes,Voie processionnelle,question: Quelle voie se situe à l'ouest du seul quartier d'habitation fouillé ? </s>,1
compression,la compression,question: Qu'est-ce qui réchauffe la substance de manière adiabatique ? </s>,1
"des périodes très difficiles, qui se prolongent dans les guerre",périodes très difficiles,question: Par quoi commence le Ier millénaire pour Babylone ? </s>,1
à penser l’absence d’esclaves,à penser l’absence d’esclaves,question: Qu'est-ce que les Grecs n'arrivent pas à faire ? </s>,1
au nord-ouest de la ville,au nord-ouest de la ville,question: Où se situe la porte d'Enlil ? </s>,1
Le Rabbin au Far West,Le Rabbin au Far West,question: Quel est le titre du film suivant ? </s>,1
des éléments existants,"en fonction des éléments qu'elle connaît, qu'elle",question: Sur quoi s'appuie l'imagination des personnes ? </s>,1
Carl Gustav Jung Jung,Carl Gustav Jung,question: Qui considère la figure du pénis ailé comme un archétype ancien ? </s>,1
pour ses applications pratiques mais aussi pour des raisons plus fondamentales,pour ses applications pratiques mais aussi pour des raisons plus fondamentales,question: Pour quelle raison qu'Arnaud vois le besoin de cette science nouvelle ? </s>,1
1 169 000,1 169 000 téléspectateurs,question: Combien de téléspectateurs ont-ils vu Tournée en France ? </s>,1
s'arrêter régulièrement,s'arrêter régulièrement,question: Que doivent faire Nuvolari et son coéquipier à cause de la fuite d'essence ? </s>,1
catholique,catholique,question: Quel est la religion du père de Harrison Ford ? </s>,1
"37,60  32,30 mètres",95  41 mètres,question: Quelles sont les dimensions de la troisième cour principale ? </s>,1
vers l’onde sacrée,vers l’onde sacrée,question: Vers où Uranie conduit-elle Pallas ? </s>,1
rapide,rapide,question: Comment qualifier l'ascension de Babylone dans l'histoire de la Mésopotamie ? </s>,1
Harrison Ford est recroquevillé,recroquevillé,question: Quelle est la position de Harrison Ford sur le siège passager ? </s>,1
des valeurs humanistes,sur des valeurs humanistes,question: Sur quoi la société moderne est-elle fondée ? </s>,1
l'on est proche d'une transformation,que l'on est proche d'une transformation,question: Que signifie devenir blanc chez les Hommes ? </s>,1
méthodologiques,méthodologiques,question: Quel type de problème l'étude de l'esclavage pose-t-elle ? </s>,1
Robert Aldrich,Robert Aldrich,question: Qui est le producteur du film suivant ? </s>,1
Harthouse,Harthouse,question: Qui cherche les faveur de Louisa ? </s>,1
chevauchant l’hippogriffe et,un monstre marin,question: Que combat Roger pour délivrer angélique ? </s>,1
dizaines de milliers,dizaines de milliers,question: Combien de tablettes des capitales de l'empire assyrien a-t-on retrouvé ? </s>,1
1781,1781,question: Quelle est la date de séparation des panneaux du retable ? </s>,1
l'Australie,Australie ainsi qu'en Nouvelle-Guinée,question: Dans quel pays habitent le Méliphage à oreillons ? </s>,1
canal de Jonction,canal de Jonction,question: Qu'est ce qui est fabriqué de 1775 à 1780 ? </s>,1
divers mouvements messianiques et millénaristes,divers mouvements messianiques et millénaristes,question: Qui utilise encore la métaphore babylonienne ? </s>,1
vétérinaire-dresseur de chevaux,artiste de cirque,question: Quel était le métier du père de Gradgind ? </s>,1
son père,par son père,question: Par qui Sissy est-elle surnommée ? </s>,1
armée,armée,question: Où doit partir Reagan ? </s>,1
poésie,le symbole de la poésie et par extension de,question: Que symbolise Pégase au 19ème siècle ? </s>,1
population,population,question: De qui doit-on privilégier le bien être ? </s>,1
Histoire de l'archéologie mésopotam,Das wiedererstehende Babylon,question: Quel est le nom de l'ouvrage dans lequel Koldewey publie ses résultats ? </s>,1
un équivalent au music-hall de Colette,un équivalent au music-hall de Colette,question: Qu'est-ce qu'Amalric a-t-il cherché pendant plus de trois ans ? </s>,1
National Park Service,clinique,question: Quelle installation aide à la prise en charge des blessés ? </s>,1
"l'énergie vitale, l'excitation foll","l'énergie vitale, l'excitation foll",question: Qu'est-ce qui plaît à Amalric pendant la biennale d'art contemporain de Nantes ? </s>,1
