,prediction,goldlabel,questions,passages_len,f1,exact,question_type,number_words,answer_length
729,deuxième loi de la thermodynamique également appelée principe de,il est impossible de produire de la puissance motrice à, ?$Qu'énonce le corollaire de l'idée principale des Réflexions ? ,4,0.0,0,Other,10,55
735,fond blanc,panneaux de limitation de vitesse, Sur quoi sont indiquées les vitesses ? ,4,0.0,0,quoi,5,33
740,des préoccupations purement techniciennes,"toute centrale énergétique, toute automobile, tout moteur à réaction", Quelles conceptions s'appuient sur le travail de Sadi Carnot ? ,4,0.0,0,quel,9,68
748,Mgr d'Anglure,Louis XIV, Quel roi est au pouvoir en 1662 ? ,4,0.0,0,quel,2,9
750,la Renommée des gestes des conquerants,"monstre portant deux cornes sur la tête, avec", à quoi ressemble pégase selon l'auteur anonyme ? ,4,0.0,0,quoi,8,45
760,le premier,Nabuchodonosor II, Qui a achevé les transformations de la ville ? ,4,0.0,0,qui,2,17
768,1642,1635, Quand commence la construction du canal de Briare ? ,4,0.0,0,quand,1,4
769,odieuse uniformité de la vie qu’on y,temps, Quelle notion ne s'arrête pas dans le livre et semble inexorable ? ,4,0.0,0,quel,1,5
770,Cosmo Vitelli,par Ben Gazzara, Par qui est joué le personnage dont est inspiré celui de Joachim Zand ? ,4,0.0,0,qui,3,15
772,2004,années 1970, Depuis quand les mesures sont prises sur le terrain ? ,4,0.0,0,depuis,2,11
775,Magasin d'antiquités,John Forster, Qui aurait interdit la publication du texte de Dickens ? ,4,0.0,0,qui,2,12
779,fleuves,le débit, Qu'est ce qui est facile à gérer pour un canal ? ,4,0.0,0,qu'est,2,8
792,robotisation,esclave, Quel veut dire robot dans les langues nordiques ? ,4,0.0,0,quel,1,7
806,380 cm,182, Combien de hauteur de neige tombe-t-il au moins par an ? ,4,0.0,0,combien,1,3
821,l'imagination et l'inspiration,"symbolique positive du cheval, soit la fougue, l'", Selon le Dictionnaire des symboles que représente Pégase ? ,4,0.0,0,selon,8,49
822,au domaine des dieux,Une profonde symbolique ésotérique, à quoi est rattachée l'énergie spirituelle ? ,4,0.0,0,quoi,4,34
824,réduisant ainsi encore la perte de chaleur,condensa la vapeur dans un cylindre, Quel est le fonctionnement de la solution proposé par James watt ? ,4,0.0,0,quel,6,35
827,322  190 m,18, Quelle est l'épaisseur minimale en mètre des murs du bastion Ouest ? ,4,0.0,0,quel,1,2
829,"Pégase, premier cheval dressé",à une jeune femme qui n'a pas encore subi, à quoi Jacques desquels compare Pégase ? ,4,0.0,0,quoi,9,41
830,la trace de Louisa,sa mère se meurt, Que se passe-t-il à Stone Lodge ? ,4,0.0,0,que,4,16
841,un grand nombre d'addictions,treize souffrent d'alcoolisme sévère," Concernant les addictions, qu'est-ce qui a été révélé par l'étude de 2004 sur 100 hommes Asperger ? ",4,0.0,0,Other,4,36
850,capitaines d'industrie,nouveaux riches," À travers Boudarby, qui Dickens critique-t-il ? ",4,0.0,0,Other,2,15
852,2008,début 2015, Quand le Pentagone a-t-il révélé son rapport supposant Vladimir Poutine atteint d'Asperger ? ,4,0.0,0,quand,2,10
858,River,Max Breverman, Quel personnage de la série Parenthood est-il atteint du SA ? ,4,0.0,0,quel,2,13
869,interactions sociales,leur centre d’intérêt, Quel est le sujet préféré des Asperger ? ,4,0.0,0,quel,3,21
874,trouble envahissant du développement,TSA, Quelle est l'abréviation donnée à trouble du spectre de l'autisme ? ,4,0.0,0,quel,1,3
877,John Cassavetes,Colette, Tournée s'inspire du travail d'un écrivain du début du XXème siècle. De qui s'agit-il ? ,4,0.0,0,Other,1,7
887,Sylvère Monod,Barnaby Rudge, À quel roman fait suite Le Conte des deux cités ? ,4,0.0,0,quel,2,13
903,a sous-estimé les inimitiés e,Joachim tombe amoureux, quel est le comble quant aux problèmes rencontrés par Zand à son arrivée à Paris ? ,4,0.0,0,quel,3,22
905,54 °C,1933, Quand le minimum de température a-t-il été atteint ? ,4,0.0,0,quand,1,4
939,George Lucas,Le public," Qui est demandeur de ces films, selon l'acteur Harrison Ford ? ",4,0.0,0,qui,2,9
946,500 km,cinq, Par combien d'endroit peut-on rentrer dans le parc ? ,4,0.0,0,combien,1,4
950,à l'extase du chaman,"du mythe d'Icare, des sandales de", à quoi peut-on relier les ailes de Pégase ? ,4,0.0,0,quoi,6,33
952,un projet de loi en débat au parlement,Sabbath Observances Bill, Qu'est ce qui était visé par le pamphlet de Dickens ? ,4,0.0,0,qu'est,3,24
958,États-Unis,Wyoming, Le yellowstone est en haut de quel état ? ,4,0.0,0,Other,1,7
960,ses strip-teaseuses,leur « ringardise et nia, Que reproche Joachim Zand aux femmes dans le couloir d'un hôtel impersonnel ? ,4,0.0,0,que,5,24
964,120 mètres,plus petite, Quelle est sa taille par rapport au palais Sud ? ,4,0.0,0,quel,2,11
974,par une enceinte formant une seule entité avec l,cours actuel du fleuve, Par quoi le deuxième ensemble est-il recouvert ? ,4,0.0,0,quoi,4,22
975,Monod,Dickens, Qui a écrit le conte de deux cités ? ,4,0.0,0,qui,1,7
983,janvier 1854,automne 1853, Quand a commencé la mobilisation ouvrière ? ,4,0.0,0,quand,2,12
986,rivières,ponts-canaux, De quoi est jalonné le canal ? ,4,0.0,0,quoi,1,12
988,jaune,bleues, Quelle est la couleur des joues de l'oiseau ? ,4,0.0,0,quel,1,6
990,comme disparues,uvres mineures, Comment sont considérés les deux panneaux ? ,4,0.0,0,comment,2,14
1005,Nabuchodonosor II,mède, Pour qui sont construits les Jardins suspendus ? ,4,0.0,0,pour,1,4
1006,sans peur et sans reproches,quelque peu lâche, Comment est le personnage que joue Harrison Ford ? ,4,0.0,0,comment,3,17
1018,écluse de la Garonne,lac de Saint-Ferréol, Où est posée la première pierre de l'entreprise commencée en janvier ? ,4,0.0,0,ou,3,20
1024,ancien cours,gauche, De quel coté de l'Euphrate se situe le centre de la ville de Babylone ? ,4,0.0,0,quel,1,6
1025,plateaux de tournage,la grande liberté et la folle ambiance, de quoi les filles de la troupe bénéficiaient-elles ? ,4,0.0,0,quoi,7,38
1027,carrée,91 m de côté, Quelle est la dimension de la base de la ziggurat ? ,4,0.0,0,quel,4,12
1044,les transgressions qui empêchent Rick de rentrer,freudienne, Quelle est la lecture de Greenberg ? ,4,0.0,0,quel,1,10
1046,Toulouse,Béziers, De quelle ville part la commission ? ,4,0.0,0,quel,1,7
1047,aux côtes,au fin fond de la Tunisie, Où est-ce que Harrison Ford se blesse-t-il ? ,4,0.0,0,ou,6,25
1054,son patron,Slackbridge, Qui brise la confiance de Stephen Blackpool ? ,4,0.0,0,qui,1,11
1056,35 $,20 $, Combien coûte l'entrée dans le parc pour une personne à pied ? ,4,0.0,0,combien,2,4
1059,Nouveau Testament,Bible, À quel livre Dickens fait-il référence ? ,4,0.0,0,quel,1,5
1061,autres,contraintes de publication, Qu'est ce que n'aimait pas Dickens ? ,4,0.0,0,qu'est,3,26
1062,porter l'attribut de Zeus,transmettre des messages entre les différentes divinités, Que fait pégase pour Zeus ? ,4,0.0,0,que,7,56
1069,platanes,iris, Quelle fleur est plantée le long du canal ? ,4,0.0,0,quel,1,4
1073,il peut faire annuler la vente,marques au fer rouge, Quelle est la punition pour un esclave fugitif ? ,4,0.0,0,quel,4,20
1076,bâtiment de forme trapézodale,bastion Ouest, Quel bâtiment se trouve à coté du palais Sud ? ,4,0.0,0,quel,2,13
1080,une attention particulière,brumeux, Quel effet a le filtre appliqué à Ingrid Bergman ? ,4,0.0,0,quel,1,7
1091,son site,l'emplacement, Qu'est-ce qui n'a jamais été oublié de Babylone ? ,4,0.0,0,qu'est-ce,1,13
1098,se lit en creux,Louisa s'enfuit, Que fait Louisa à la fin de la scène ? ,4,0.0,0,que,2,15
1114,bénéfice,une somme très importante, Que représente 950000 livres pour l'époque ? ,4,0.0,0,que,4,25
1120,partager de la vie quotidienne,à suivre des routines inflexibles, Qu'ont tendance à aimer les Asperger ? ,4,0.0,0,Other,5,33
1128,L’industrie du bâtiment,le salaire, Qu'est-ce qui ne diffère pas entre esclaves et hommes libres ? ,4,0.0,0,qu'est-ce,2,10
1140,l'esprit du dénouement original,La fin, Qu'est ce qui est modifié dans le film re-monté ? ,4,0.0,0,qu'est,2,6
1141,soumettre les royaumes qui l'entourent,victoire, Que manquait-il à la première partie du règne de Hammurabi ? ,4,0.0,0,que,1,8
1154,un défi,le diagnostic différentiel du syndrome d'Asperger, Dans la pratique clinique quelle difficulté peut-on rencontrer dans l'élaboration du diagnostic du syndrome d'Asperger ? ,4,0.0,0,dans,6,49
1158,Alcman,nourrices spartiates, Qui est très prisé par des aristocrates athéniens ? ,4,0.0,0,qui,2,20
1160,métaphoriquement,en épisodes, Comment est découpée l'histoire ? ,4,0.0,0,comment,2,11
1167,une Cisitalia-Abarth 204,course de côte à Palerme, de quel type la dernière course disputée par Nuvolari est-elle ? ,4,0.0,0,quel,5,24
1172,30 juin 2010,décembre 2012, Quand le film est-il passé à la télévision québécoise ? ,4,0.0,0,quand,2,13
1177,Columbia,Missouri, Quel fleuve rejoint la Yellowstone ? ,4,0.0,0,quel,1,8
1179,Hygin,Hésiode, Qui a écrit Théogonie ? ,4,0.0,0,qui,1,7
1194,triangulaire,trapèze, Quelle est en réalité la forme de l'enceinte extérieure ? ,4,0.0,0,quel,1,7
1224,meilleurs producteurs de l'année écoulée,le prix Daniel Toscan du Plantier," Quelle récompense les deux productrices principales du film Tournée, Yaël Fogiel et Laetitia Gonzalez, ont-elles obtenue ? ",4,0.0,0,quel,6,33
1229,ahuru,la dernière, Sur quelle terrasse se trouve un temple haut ? ,4,0.0,0,quel,2,11
1230,Indy,Allan Quatermain, Comment s'appelle le personnage principal du film ? ,4,0.0,0,comment,2,16
1231,Bellérophon,Hésiode, Qui a écrit une version antérieure à celle de Pindare ? ,4,0.0,0,qui,1,7
1237,rente d'invalidité,un environnement de travail adapté, De quoi bénéficient les personnes atteintes du syndrome d'Asperger pour être intégrées sur le marché de l'emploi ? ,4,0.0,0,quoi,5,34
1253,lobe frontal et les régions temporales,cerveau social, Quel cerveau présente un dysfonctionnement chez les personnes Asperger ? ,4,0.0,0,quel,2,14
1261,Je me demande : « Où est-elle?,reste muette, Quelle est la réaction de Louisa ? ,4,0.0,0,quel,2,12
1264,persuadée qu'elle va céder,se rend indispensable à Bounderby, Que fait Mrs Sparsit ? ,4,0.0,0,que,5,33
1265,immigrés juifs,"Minsk, en Biélorussie", Quelle est l'origine des grand-parents maternels de Harrison Ford ? ,4,0.0,0,quel,3,21
1267,"Penya-Rhin, de Hongrie et de",il remporte les Grands Prix de Penya-R, A quelles courses Nuvolari monte-t-il sur le podium après ses aventures à Tripoli ? ,4,0.0,0,quel,7,38
1279,Nathaniel Hawthorne,Méduse, Qui possède des ailes en or ? ,4,0.0,0,qui,1,6
1300,géométriquement,marionnette, À quel objet est comparé Gradgrind ? ,4,0.0,0,quel,1,11
1310,un bras,temple du grand dieu local Marduk, Qu'est ce que l'Esagil ? ,4,0.0,0,qu'est,6,33
1312,un drapeau rouge pour le ralentir et,l'écurie peut se permettre de choisir le classement, Comment la domination d'Alfa Romeo se manifeste-t-elle en France ? ,4,0.0,0,comment,8,51
1317,"des critiques français et internationaux, ainsi que des spectateurs",à sa diffusion auprès d'un plus large, à quoi le succès du film a-t-il participé ? ,4,0.0,0,quoi,7,37
1333,trop passager et trop léger [...] pour être une réussite »,le film ne devrait pas rencontrer de succès commercial h," Quel avis formulent les critiques du Hollywood Reporter, de Screen et du Guardian ? ",4,0.0,0,quel,10,56
1338,T, New York Times,The Independent, Quel journal anglais a souligné positivement la touche décontractée et improvisée du film ? ,4,0.0,0,quel,2,15
1342,d'utiliser la ligne ferroviaire de Petite Cein,l'utilisation de la voiture," Pour les opposants, qu'essaient de réduire la mairie de Paris avec ce projet ? ",4,0.0,0,pour,4,27
1363,Iobatès,Bellérophon, Qui doit tuer la chimère ? ,4,0.0,0,qui,1,11
1365,une vitesse commerciale de 15 à 20 km/h pour un,les correspondances avec les lignes de bus et le, Quel est l'intérêt de la solution par le boulevard des Maréchaux ? ,4,0.0,0,quel,9,48
1371,Bounderby,Gradgrind, Quel personnage tente d'oublier son passé ? ,4,0.0,0,quel,1,9
1376,cris,Méliphage à cou jaune, À quelle autre espèce ressemble le chant du Méliphage à oreillons bleus ? ,4,0.0,0,quel,4,21
1379,bosquet,DINGIR, Comment écrire Dieu en sumériens ? ,4,0.0,0,comment,1,6
1380,palais du Maharadjah,aux États-Unis, Où l'acteur doit-il être soigné ? ,4,0.0,0,ou,2,14
1383,8C,une Tipo A, Quelle est la voiture de Nuvolari pour la compétition en Italie ? ,4,0.0,0,quel,3,10
1395,des ennuis avec son passé qui bientôt le rattrap,"une ancienne maîtresse, un créancier flou", Quels sont les problèmes que Zand rencontre-t-il à son retour à Paris ? ,4,0.0,0,quel,6,41
1397,rafraîchir des pièces,défensive, Quelle est la fonction du palais d'été ? ,4,0.0,0,quel,1,9
1406,Sleary,Royal Amphitheatre d'Astley, De quel cirque Dickens s'est-il inspiré pour les spectacles ? ,4,0.0,0,quel,3,27
1424,la RATP,la Cour des comptes, Quel organisme est chargé du contrôle de la performance des lignes ? ,4,0.0,0,quel,4,19
1436,bol,de petits bâtons et de morceaux d, Qu'est ce qui est utilisé pour faire les nids des méliphanges ? ,4,0.0,0,qu'est,7,33
1437,T, fin du règne de Nabû-shum-,le début d'un chaos, Que marque 1025 av. J.-C. pour Babylone ? ,4,0.0,0,que,4,19
1475,loue un millier d’esclaves aux mines,stratège, Quel est le rôle de Nicias ? ,4,0.0,0,quel,1,8
1477,misérable,le narrateur, Qui qualifie de jeune monstre ? ,4,0.0,0,qui,2,12
1480,afin de ne pas « tuer l'action,"pouvoir recruter, sans frais pour un film à petit budget,", pourquoi Amalric décide-t-il d'inviter gratuitement les gens à assister aux scènes de spectacle pour le tournage de son film ? ,4,0.0,0,pourquoi,10,57
1481,le cur a pu l'accompli,"something, not an Ology at all, that your father had missed", Que dit Mrs Gradgring juste avant de mourir ? ,4,0.0,0,que,11,59
1487,Dita von Teese,dans les années 1970, Quand a eu lieu le renouveau du New burlesque ? ,4,0.0,0,quand,4,20
1498,Bounderby,Harthouse, Qui tente de séduire Louisa ? ,4,0.0,0,qui,1,9
1500,Horodote et Ctésia,politique de la ville, Sur quelle organisation les textes donnent-ils des informations ? ,4,0.0,0,quel,4,21
1501,voltige,majorité des disciplines équestres, A quoi s'adapte la race de cheval en question ? ,4,0.0,0,quoi,4,34
1508,"mauvaises interprétations, ou bien trop littérales",des intonations inhabituelles (dysproso, Quels défauts peuvent-être observés dans le langage des Asperger ? ,4,0.0,0,quel,4,39
1511,assez peu,seulement 17 minutes sur les 110 minutes totales, Que représentent les scènes de spectacles par rapport à la durée du film ? ,4,0.0,0,que,8,48
1523,cerf,termine en trophée dans son salon, Qu'advient-t-il de l'animal percuté par Nuvolari au cours des essais ? ,4,0.0,0,Other,6,33
1526,dépression,un trouble du déficit de l'attention ou souffrent, de quoi souffrent plus de la moitié des personnes ayant fait l'objet de l'étude de 2015 ? ,4,0.0,0,quoi,8,49
1528,une dizaine,un seul, Combien de réservoirs vont finalement être construits ? ,4,0.0,0,combien,2,7
1556,une fausse clef,un vol, Que se passe-t-il à la banque une nuit ? ,4,0.0,0,que,2,6
1559,est,vers le sud, Dans quel direction le chevet est-il décalé ? ,4,0.0,0,dans,3,11
