,prediction,goldlabel,exact_match,f1_score
696,agissante,à haute pression,0,0.0
698,les filles ne rêvent que de Paris que,les inimitiés et rancurs qui,0,0.0
724,Nathaniel Hawthorne,Méduse,0,0.0
730,Les Temps difficiles et Le Conte de deux,contraintes de publication,0,0.0
740,l'éducation sans fantaisie donnée à,l’Évangile selon Matthieu,0,0.0
744,"à la comédie stylistique, raidie comme géo",marionnette,0,0.0
747,En s’appuyant sur des préoccupations purement tech,cette genèse se fit alors qu’aucun pré,0,0.0
762,au choix du maître,contre toute tentative de le réduire de nouveau en es,0,0.0
770,1804,1871,0,0.0
775,camarades,moyen,0,0.0
776,Carnot,Joseph Fourier et ses disciples,0,0.0
778,en Europe,il remporte les Grands Prix de Penya-R,0,0.0
782,rattrape,Joachim tombe amoureux,0,0.0
783,apporter l'indispensable part de rêve,dansent la polka,0,0.0
788,quelques dizaines de mètres,30 m,0,0.0
822,général,prisonniers de guerre pris comme butin,0,0.0
823,racine pihassassassas,la luminosité et la splendeur,0,0.0
831,Arthur Edeson,Ingrid Bergman,0,0.0
840,Bretagne et la Normandie,asiatiques,0,0.0
849,au domaine des dieux,Une profonde symbolique ésotérique,0,0.0
855,Nabû,d'Ea et de Damkina,0,0.0
856,539-331 av. J.-C.,539,0,0.0
860,Grand Loop Road,"Old Faithful, du Canyon et de Mammoth",0,0.0
867,30 octobre 552,au début de l'année 554,0,0.0
875,les Marx Brothers,Une nuit à Casablanca,0,0.0
881,manuels,ne se serait pas intéressé à une généralisation aussi,0,0.0
883,inondations,zone d'habitat rural dispersé,0,0.0
885,Tazio Nuvolari,Il Mantovano Volante (le Mantouan vol,0,0.0
897,Quatre,huit,0,0.0
915,l'affiche du film a été dessinée par l,le titre est composé de lettres en capitales jaunes,0,0.0
918,du carrossier normand du XIXe siècle,le trotteur Norfolk puis avec le Pur-sang,0,0.0
919,chevaux de trait légers,mareyeur Boulonnais,0,0.0
928,passé de Babylone,pêché d'orgueil des hommes frappés,0,0.0
933,les transgressions qui empêchent Rick de rentrer,freudienne,0,0.0
938,aires urbaines,"les parcs, les jardins et les greens de",0,0.0
939,Mississippi,Golfe du Mexique,0,0.0
940,James Kay-Shuttleworth,Bitzer,0,0.0
944,jaune,bleues,0,0.0
949,au mors,équestre » ou « hippique »,0,0.0
957,d'une puissante dynastie,temple du grand dieu local Marduk,0,0.0
961,1839,janvier 1854,0,0.0
962,Washington,Sunset Boulevard,0,0.0
979,chamanique,un cerf blanc ailé qui permet à son,0,0.0
981,très cosmopolite,mal connue,0,0.0
983,Henri Rey-Flaud,l'approche psychanalytique permet à la,0,0.0
988,son propriétaire,sa banque,0,0.0
998,point de vue,la chaleur en tant qu’agent moteur,0,0.0
999,gagner en performance,du combustible,0,0.0
1003,Euphrarate,Euphrate,0,0.0
1015,neurodiversité,"l'association entre syndrome d'Asperger, maladie",0,0.0
1024,a des ennuis avec son passé,"une ancienne maîtresse, un créancier flou",0,0.0
1026,en pleine session de wondering,elle les gronde d'ainsi désob,0,0.0
1028,Belgique,"en Allemagne, en Suisse et en",0,0.0
1029,Irene Lee Diamond,Everybody Comes to Rick's,0,0.0
1035,Bellérophon,Hésiode,0,0.0
1036,sa diffusion avant celle du christianisme,au rang de mortel,0,0.0
1043,Louisa,Gradgrind,0,0.0
1046,secondaire,un vieux propriétaire de club de baseball,0,0.0
1049,1987,1904,0,0.0
1055,l'aptitude à converser avec autrui,des intonations inhabituelles (dysproso,0,0.0
1058,pour le remplacer,permettant de cacher les séquelles,0,0.0
1065,"enthalpie constante, semblables à",intention de mesurer le travail fourni et la chaleur produite,0,0.0
1078,la trépied,marques au fer rouge,0,0.0
1085,Amalric,par Ben Gazzara,0,0.0
1095,la possibilité d’engendrer de la puissance motrice,"partout où il y a une différence de température,",0,0.0
1098,voltige,majorité des disciplines équestres,0,0.0
1105,aucun,un seul,0,0.0
1109,Honkytonk Man,dans le film de Cassavetes,0,0.0
1111,troisième,"celui porté par ces Américaines sur la France, ainsi",0,0.0
1112,vice-présidente,le terroriste qui détourne Air Force One,0,0.0
1114,304,soixante-dix-huit,0,0.0
1122,dégageant les tells explorés,250,0,0.0
1127,167 000 habitants et 89 000 emplois,boulevards des Maréchaux,0,0.0
1134,American Film Institute,Citizen Kane,0,0.0
1140,poursuit en tête et termine vainqueur,Nuvolari outrepasse la consigne,0,0.0
1142,assez peu,seulement 17 minutes sur les 110 minutes totales,0,0.0
1143,30 juin 2010,décembre 2012,0,0.0
1151,les Asperger n'auraient pas du tout d',leur centre d’intérêt,0,0.0
1155,à la fin des années 1980,1988,0,0.0
1163,pamphlet Sunday under Three Heads,zozote,0,0.0
1166,"personnage, de l’animal, des éléments naturels",d’Héphastos au fantôme,0,0.0
1173,rentabilité en salles relativement bon,la sixième meilleure performance du classement annuel,0,0.0
1175,Gruffshaw dans On Strike,the Thunderer of Lancashire,0,0.0
1179,bâtiment de forme trapézodale,bastion Ouest,0,0.0
1186,Bellérophon,Pégase,0,0.0
1187,difficultés sociales des Asperger,pour des comportements qu'il leur est impossible de changer,0,0.0
1201,20 $,cinq,0,0.0
1221,Paris,à Lyon,0,0.0
1225,1993,1995,0,0.0
1227,la demeure de Mr Gradgrind,Coketown,0,0.0
1230,Gympie,Banana-bird,0,0.0
1235,taupins,coléoptères,0,0.0
1237,une seule nomination,une,0,0.0
1239,380 cm,182,0,0.0
1257,sparsity,la ladrerie et la lésinerie,0,0.0
1292,2 238 chambres,neuf,0,0.0
1296,alourdissement général,production de viande,0,0.0
1316,comportement ét harcèlement scolaire,Leur besoin fréquent de réfléchir avant de répondre dans les contexte,0,0.0
1318,en dressage équestre,"au cinéma, dans les littératures de l'imaginaire",0,0.0
1327,Brésil,Festival du nouveau cinéma de Montréal,0,0.0
1330,n'a pas encore subi « le joug du,celui qui applique le mors ou les rênes,0,0.0
1331,1839,automne 1853,0,0.0
1337,Coketown,Stone Lodge,0,0.0
1349,les combats héroques de la mythologie grecque,"deux vases où Bellérophon, monté sur Pé",0,0.0
1351,cinq,dix,0,0.0
1355,les vagues de la passion,"une lutte contre le plaisir des sens, qui est contraire à la",0,0.0
1374,tout d'empathie,les signaux sociaux,0,0.0
1379,Sarpanitu,Marduk,0,0.0
1384,Quande le dieu solaire est mis au service d'A,lorsqu'il n'utilise pas son char,0,0.0
1403,800,3 700,0,0.0
1406,30,sept individus,0,0.0
1411,meilleur rentabilité socio-économique assurée,boulevards extérieurs,0,0.0
1427,coche,mouche,0,0.0
1429,Lorsque cette dernière les quitte,Rachel,0,0.0
1437,les machines hydrauliques les plus efficaces étaient celles,entre cette hauteur et la différence des températures pour les,0,0.0
1449,Sartor Resartus,Thomas Carlyle,0,0.0
1461,ahuru,la dernière,0,0.0
1465,La France reste imprégnée de cette approche,De faux diagnostics ont conduit à des confusions avec la,0,0.0
1467,cette forme d’autisme puisse être considérée,comme une différence,0,0.0
1468,Casbah,Everybody Comes to Rick's,0,0.0
1472,dans laquelle Rick et le capitaine Renault sont sur un,bateau,0,0.0
1476,APHIS,Animal and Plant Health Inspection Service,0,0.0
1477,États-Unis,Wyoming,0,0.0
1484,Pintordu,Pinus contorta,0,0.0
1485,schizophrénie,le diagnostic différentiel du syndrome d'Asperger,0,0.0
1487,Auto Union,dans une tentative de record de vitesse,0,0.0
1490,dans la fiction,par le Fée des Îles III,0,0.0
1493,impassibles et aux gestes bien rég,travail abrutissant,0,0.0
1499,compétences égales,"Passer les entretiens d'embauche,",0,0.0
1501,son fruit,de Luc,0,0.0
1506,Les sources,que Pégase et Chrysaor,0,0.0
1514,Asperger,hommes adultes,0,0.0
1518,Rome,grande révolte des esclaves,0,0.0
1519,Monod,Dickens,0,0.0
1524,non seulement de rendre les représentations plus réalistes mais aussi de,"pouvoir recruter, sans frais pour un film à petit budget,",0,0.0
1529,Iliade,Dans la version de l'histoire de Bellérophon fournie,0,0.0
1532,en vol,souvent seul à lutter contre la Chimère,0,0.0
1540,les fesses,Zeus dégonfle l'ego du héros qui,0,0.0
1544,racines des arbres,L'abattage d'une partie de la v,0,0.0
1561,quelques moments touchants ne rachètent pas ce cont,un peu trop mou,0,0.0
1562,des embarcations de quelques dizaines de mètres possédant un,un simple abri,0,0.0
1567,l'ermite de Barbadell mène la,une terre fertile et se trouve tout près d',0,0.0
1577,Pégase,Ovide,0,0.0
1584,Théophraste,"du maître, mais aussi de l’intendant",0,0.0
1590,économiser des portes et des fondations aux,avoir un triple accès tout en protégeant le canal,0,0.0
1594,35 $,30 $,0,0.0
1601,refroidi de sorte que la vapeur se condense et,au pompage de l’eau des mines,0,0.0
1603,bassin,le débit du Laudot,0,0.0
1612,Jean,la « Grande prostituée »,0,0.0
1621,crevaison,de multiples contusions et deux vertèbre,0,0.0
1636,à l'issue de la quinzaine cannoi,cette édition du festival de Cannes rassemblait la meilleure sélection,0,0.0
1640,dans les pays où ces approches [comportementales,"les mêmes témoignages de parents surmenés, épuisé",0,0.0
1647,alentours,dynasties archaques,0,0.0
1649,a composé vers le début du IIIe siècle av.,L'exemple le mieux connu des lettrés de l',0,0.0
1654,Toulouse,Avignonet-Lauragais,0,0.0
1655,sur le coup,s'effraie en regardant la terre,0,0.0
1656,motocyclistes,Varzi,0,0.0
1657,vin,céréales,0,0.0
1669,tangentiel,tendance à parler en donnant beaucoup de détails inutiles,0,0.0
1681,les machines hydrauliques les plus efficaces étaient celles,sur les performances des moteurs à haute pression,0,0.0
1694,Louisa,les Bounderby,0,0.0
1696,accouchement,d’acheter un esclave,0,0.0
1700,Hal B. Wallis,William Wyler,0,0.0
1705,la grève,adhérer à un mouvement,0,0.0
1706,infantile,chez des Asperger,0,0.0
1709,pyrotechnie,chimie appliquée aux arts militaires et,0,0.0
1712,Amazones,les peuples scythes et s,0,0.0
1729,1642,1635,0,0.0
1730,indicateurs de coupure de courant,ligne aérienne de contact,0,0.0
1731,ruban d'eau,nombreuses espèces animales,0,0.0
1739,adolescents Asperger,que « le désir de corriger l'erreur prime sur,0,0.0
1746,Languedoc,séché,0,0.0
1748,c'est le déclic,prend part aux cours d'art dramatique,0,0.0
1754,James Rich,Hormuzd Rassam,0,0.0
1755,les épaules,frange,0,0.0
1758,un homme de réalités,Premier,0,0.0
1759,"Ce que la tête n'a pas fait, et","something, not an Ology at all, that your father had missed",0,0.0
1760,la Warner a un film qui fait frémir la colonne ver,"la combinaison « des sentiments, de l'humour",0,0.0
1763,1 079,1000,0,0.0
1776,populaire du VIe siècle av. J.-C.,pas libérer tous les esclaves mais seulement les asserv,0,0.0
1784,5,20 °C,0,0.0
1787,le moteur réversible,la vapeur est au moins aussi satisfaisante que n’,0,0.0
1793,lira da braccio,instrument,0,0.0
1804,dépression,un trouble du déficit de l'attention ou souffrent,0,0.0
1808,procurer tous les termes des divers jargons employé,corédacteur de la revue Punch,0,0.0
1818,Italie,au niveau des monts Lattari,0,0.0
1822,331 av. J.-C.,une soixantaine,0,0.0
1827,c'est son lot ici-bas,continuera à travailler,0,0.0
1834,l'innocence,imagination,0,0.0
1842,difficultés d'intégration,cause de leurs particularités sensorielles,0,0.0
1849,Du fait de ces limitations,Peu diplomates et peu persuas,0,0.0
1854,elle revient chez son mari,se rend indispensable à Bounderby,0,0.0
1855,Pégase,Antoninus Liberalis,0,0.0
1883,débarrassé de son plâtre et s,sur casse mécanique,0,0.0
1891,chaque passage de tramway,contrôleur de carrefour,0,0.0
1899,Hans Asperger,Tony Attwood,0,0.0
1904,poursuite d'Octobre rouge,analyste de la CIA,0,0.0
1905,mystérieux et libéral,bon côté,0,0.0
1907,Maserati 6C-34,Rudolf Caracciola et Luigi Fagi,0,0.0
1921,Les courts délais dont dispose Dickens ne semblent,le manque d'espace,0,0.0
1929,sa propre langue sans aucun doublage,un médecin américain,0,0.0
1941,John Cassavetes,Colette,0,0.0
1951,remise aux vingt et une rames de tramway,"opérations d'inspection, de réparation ou encore",0,0.0
1956,il se débarrasse de toutes ses affaires,annoncer à Gradgrind que Louisa a quit,0,0.0
1960,officier,concessionnaire automobile,0,0.0
1961,13 bandes,326,0,0.0
1970,Coulommiers,la route de Villeparisis au bac de Gourn,0,0.0
1971,triangulaire,trapèze,0,0.0
1978,"la cavale, le véhicule spirituel qu'ils enfour",aux régions inconnues du savoir,0,0.0
1980,Alain Chabat,un producteur de spectacles,0,0.0
1982,néo-babylonienne,Été,0,0.0
1985,35 $,20 $,0,0.0
1986,Poitou-Charentes,"régions Haute-Normandie, Pays de la L",0,0.0
1987,aux côtes,au fin fond de la Tunisie,0,0.0
1996,Paris,un revolver,0,0.0
1998,vitesse commerciale,les correspondances avec les lignes de bus et le,0,0.0
2001,les Perses,rois achéménides,0,0.0
2006,deux stations terminus de la ligne d'Ivry,pont du Garigliano à la porte d'I,0,0.0
2007,caveaux voûtés,niches,0,0.0
2015,Cahiers du cinéma,Des hommes et des dieux (récompensé du,0,0.0
2016,cerf,termine en trophée dans son salon,0,0.0
2022,les gènes responsables du syndrome d'Asperger,des détails précis,0,0.0
2032,1926,1973,0,0.0
2034,Bounderby,semailles,0,0.0
2037,misérable,le narrateur,0,0.0
2043,l'Avare et le Malotru,rustre celui qui s'entretient avec les esc,0,0.0
2049,grec,hébreu,0,0.0
2050,que le syndicalisme « s'épanouit,North and South,0,0.0
2055,le représentant syndical,Slackbridge,0,0.0
2067,Bounderby,engrangement,0,0.0
2069,l'approche médicale,par de nombreuses représentations dans la culture populaire,0,0.0
2072,projet autoroutier ou de ligne à grande vitesse,les directions,0,0.0
2073,entraînement aux compétences sociales,par la reconnaissance des émotions et de la communication,0,0.0
2074,la satisfaction des besoins n’est pas un problème,on récolte à profusion sans semer,0,0.0
2078,la Gorgone Méduse accouche de Pégase,une inversion des fonctions de l'orifice buc,0,0.0
2079,Blue-faced Honey-sucker,gugurruk,0,0.0
2080,il se présente comme « un homme de réalités »,un des personnages majeurs,0,0.0
2088,RATP,la Cour des comptes,0,0.0
2092,les enfants diagnostiqués avec un syndrome d'A,les personnes situées dans la partie basse des troubles du spectre,0,0.0
2094,France,à une large utilisation de la machine à vapeur,0,0.0
2100,Shinear,Babylone,0,0.0
2106,soufre,hydrogène,0,0.0
2112,psychanalystes continuateurs,son lien avec l'imagination humaine,0,0.0
2113,la psychanalyse,pour permettre aux personnes Asperger d'apprendre,0,0.0
2115,économie considérable,de supprimer le gaspillage de la chaleur lié au réchauffement,0,0.0
2123,1 000,avec une avance de douze minutes,0,0.0
2127,hérone,probablement une forme du syndrome d'Asperger,0,0.0
2135,Washington-Langford-Doane Expedition,L’expédition Folsom,0,0.0
2136,Stephen,Mose,0,0.0
2140,rafraîchir des pièces,défensive,0,0.0
2141,SAE,système d'aide à l'exploitation,0,0.0
2163,Monte Pellegrino,une Cisitalia-Abarth 204,0,0.0
2175,les tombes sont essentiellement retrouvées sous des résidences,terre cuite,0,0.0
2176,un charmant jeune homme qui a traîné son,dandy libertin,0,0.0
2177,des records de vitesses,"le kilomètre lancé à 321,428 km",0,0.0
2179,Moyen-Orient,perse,0,0.0
2198,appel à Pégase,transmettre des messages entre les différentes divinités,0,0.0
2199,Victor Laszlo,Ferrari,0,0.0
2203,crinière,encolure,0,0.0
2207,Louisa,moisson,0,0.0
2216,elle met les organisateurs allemands dans l',victoire impossible,0,0.0
2241,Le Figaro,The Independent,0,0.0
2254,Sleary,Bitzer,0,0.0
2255,Marduk,aux divinités Ishtar et Zababa,0,0.0
2269,seconde,24e sur 179,0,0.0
2270,bief de partage,en été,0,0.0
2274,à de nombreuses reprises,dans les années 1970,0,0.0
2279,les ours,"des pumas, des loups et des coy",0,0.0
2300,"L'utilisation de la chanson Have Love, Will Travel",utilisée dans une version de 1965 par The Sonics,0,0.0
2302,Achille Varzi,quatre Bugatti Type 35,0,0.0
2305,sommet du panthéon de Mésopot,seconde moitié du IIe millénaire av.,0,0.0
2306,manuels de l’époque,n’aurait pas été particulièrement intéressé par la puissance motrice,0,0.0
2312,"régularité, son confort, sa sécurité e",le trajet peut s'effectuer toute l'année,0,0.0
2314,1944,en 1981,0,0.0
2317,emploient peu de gestuelle et présentent un,déficit spécifique de la reconnaissance des émotions,0,0.0
2323,culpabilisation inutile des mères,"de façon générale, la technique des thérapies psychana",0,0.0
2327,tronçons,boulevards des Maréchaux,0,0.0
2337,non,des enfants,0,0.0
2344,2006,janvier 2008,0,0.0
2347,à environ 642 000 ans,années 1970,0,0.0
2354,rivières,ponts-canaux,0,0.0
2357,préoccupations purement techniciennes,"toute centrale énergétique, toute automobile, tout moteur à réaction",0,0.0
2359,orage,ensablement,0,0.0
2366,1854,1867,0,0.0
2367,dix,dix-sept,0,0.0
2370,l'époque de Pierre-Paul Riquet,après la finalisation du canal,0,0.0
2371,cité de Corinthe,"la fontaine de Pirène, située dans la même",0,0.0
2385,Main du Ciel,lu eu,0,0.0
2391,Marduk,dattes,0,0.0
2393,sachant parler,la faute,0,0.0
2399,l’eau se dilate énormément dans,l’augmentation énorme de pression pour de très petites,0,0.0
2416,manuscrite,difficultés dans l'apprentissage de l'écriture manus,0,0.0
2418,objets et de parures riches,pierres précieuses,0,0.0
2424,thriller fantastique,Apparences,0,0.0
2425,Arion,le centaure,0,0.0
2441,en compte,de manière statistique dans des tables horaires,0,0.0
2447,50,12,0,0.0
2450,l'ornithologue John Latham dans son,1802,0,0.0
2453,romaine,dans l'actuelle Algérie,0,0.0
2461,Ascari,les deux jambes brisées,0,0.0
2462,projet de loi en débat au parlement,Sabbath Observances Bill,0,0.0
2465,Ivry-sur-Seine,la maison de santé d’Ivry,0,0.0
2469,les combats héroques de la mythologie grecque,qui voit dans le cheval la monture appropriée pour s',0,0.0
2475,sérotonine,Il n'existe aucun médicament,0,0.0
2478,mûriers,iris,0,0.0
2488,environ 2 000 ha,770,0,0.0
2492,l'Oscar du meilleur acteur,Witness,0,0.0
2498,Les projets,creuser un tel canal,0,0.0
2506,Capricorne,"le Territoire du Nord, le Queensland et la Nouvelle",0,0.0
2509,Les Temps d'Amere Question of Mathematics,"6, 13 et 14",0,0.0
2512,il se sépare des véhicules qu'il engageait,un certain nombre est revendu en Afrique du Sud,0,0.0
2516,Zèbre à Paris,sur différentes scènes nationales et internationales,0,0.0
2517,la force ni le pouvoir d'argumenter,se taire,0,0.0
2525,Feulins,le lieutenant général du génie Carnot de Feulin,0,0.0
2526,Harthouse,Emma Bovary,0,0.0
2529,le Conseil de Paris,RPR,0,0.0
2534,Les Filles de Joie,les cours de New burlesque,0,0.0
2541,venu de Londres,se frotter à la politique locale,0,0.0
2556,des fruits et du nectar,invertébrés,0,0.0
2559,la construction d'un tel ouvrage,de prendre la mer et de contourner la pé,0,0.0
2562,cette hausse du nombre de diagnostics a conduit à,Les aides sociales aux personnes diagnostiquées,0,0.0
2568,Iobatès,Bellérophon,0,0.0
2577,arthropodes,mouches,0,0.0
2588,Castelnaudary,Narbonne,0,0.0
2600,processus d’éjection de vapeurs,geysers,0,0.0
2601,"ki-owt, woik, queet,",Méliphage à cou jaune,0,0.0
2608,cause ou les causes exactes du syndrome d'em,à l'origine de troubles sélectifs,0,0.0
2616,progressivement,montés,0,0.0
2619,Louisa,à Stephen,0,0.0
2622,commencement de la sagesse,"une fois que la crainte, fruit de la déraison",0,0.0
2626,trembles,peuplier faux-tremble,0,0.0
2627,les noms les plus importantes,"le César du meilleur film, le César du meilleur",0,0.0
2628,plus de 1 645,217 meutes,0,0.0
2643,bol,de petits bâtons et de morceaux d,0,0.0
2654,auto-stimulation sexuelle,"par des routines obsessionnelles, ou au contraire par l",0,0.0
2665,tramway directement sur la chaussée des boulevard,l'utilisation de la voiture,0,0.0
2671,"éviction de la force motrice de l’homme,",des réseaux et des flux et la concentration géographique des,0,0.0
2679,l'étreinte de la Grande Mère,celui d'un homme contre la société matriarca,0,0.0
2680,Nabuchodonosor II,mède,0,0.0
2683,Grand Prix,la course de Nîmes,0,0.0
2690,Nabû-shum-libur,le début d'un chaos,0,0.0
2701,ses opinions impies,divorce,0,0.0
2706,Ciel et la Terre,centre du monde,0,0.0
2707,moteur thermique,des préoccupations purement techniciennes,0,0.0
2716,sources et aux fontaines,la source Hippocrène de l'Hélicon,0,0.0
2718,sensibles,pour ce qui concerne le diagnostic et la prise en,0,0.0
2730,coup d’épée,de tuer Méduse,0,0.0
2734,en utilisant des critères élargis,transmission génétique,0,0.0
2736,soixante,Quatre-vingt-dix,0,0.0
2746,30 m,quelques dizaines de mètres,0,0.0
2749,huitième,avec un corset en plâtre,0,0.0
2762,ligne T1,T3,0,0.0
